,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.9467738856036156,0.5988363276720485,0.411659472707792,0.8195142818312016,0.03083732689448815,0.9200611162224818,0.5194994067203954,0.596367877856067,0.9419737142867721,0.21119156520475668,0.054988471365266633,0.7922028345791445,0.8726466248811792,0.36591059167156004,0.6166041204101489,0.07777655389286009,0.5982278328611605,0.9792811119172119,0.23487629420857314,0.4054625615406444,0.5089303356629346,0.3253442435531274,0.937363764340744,0.0118834648199313,0.7252359262824586,0.3446957089263767,0.83017607408207,0.7834214751181379,0.2778161181397675,0.4856500229709363
500,0.3756819081391307,0.2953900676116019,0.411659472707792,0.8195142818312016,0.08215907350571816,0.21701679476892793,0.5194994067203954,0.596367877856067,0.9419737142867721,0.5674163796089059,0.054988471365266633,0.0682709288101881,0.8726466248811792,0.36591059167156004,0.022884862339624168,0.07777655389286009,0.383103033499704,0.7868820047417903,0.23487629420857314,0.4054625615406444,0.6292084429023084,0.3253442435531274,0.2581450783681023,0.0118834648199313,0.7252359262824586,0.3446957089263767,0.83017607408207,0.2125167661676327,0.2778161181397675,0.09084030191664938
750,0.3756819081391307,0.2953900676116019,0.411659472707792,0.8195142818312016,0.08215907350571816,0.21701679476892793,0.0,0.596367877856067,0.06348258152508848,0.5674163796089059,0.37789193398312615,0.0682709288101881,0.8726466248811792,0.36591059167156004,0.022884862339624168,0.07777655389286009,0.383103033499704,0.48402154087741756,0.23487629420857314,0.4054625615406444,0.6292084429023084,0.3253442435531274,0.6608737569651081,0.0118834648199313,0.34859812457236544,0.3446957089263767,0.83017607408207,0.2564088326859161,0.2778161181397675,0.09084030191664938
1000,0.3756819081391307,0.2953900676116019,0.411659472707792,0.8195142818312016,0.08215907350571816,0.21701679476892793,0.0,0.1519742490850437,0.10758729966380576,0.5674163796089059,0.37789193398312615,0.7313192359751463,0.25417050936086816,0.36591059167156004,0.022884862339624168,0.07777655389286009,0.383103033499704,0.0,0.23487629420857314,0.4054625615406444,0.20195325494349498,0.3253442435531274,0.33811962959015757,0.0118834648199313,0.34859812457236544,0.3698921086076973,0.83017607408207,0.2564088326859161,0.2778161181397675,0.09084030191664938
1250,0.3756819081391307,0.2953900676116019,0.10847533946640567,0.34753574305424056,0.20938399786188303,0.7571057408029134,0.0,0.1519742490850437,0.2915312245811429,0.5674163796089059,0.37789193398312615,0.7313192359751463,0.25417050936086816,0.36591059167156004,0.0,0.07777655389286009,0.383103033499704,0.0,0.25441195801355154,0.1483475455876683,0.043634616346756874,0.06292445192479901,0.25593367728056043,0.07420461262712444,0.34859812457236544,0.3698921086076973,0.83017607408207,0.2564088326859161,0.2778161181397675,0.09084030191664938
1500,0.27445401419352333,0.2351222129591135,0.10847533946640567,0.34753574305424056,0.20938399786188303,0.7788943075448868,0.0,0.1519742490850437,0.23326451283655025,0.5674163796089059,0.37789193398312615,0.04810588945744822,0.25417050936086816,0.36591059167156004,0.3121572805606071,0.07777655389286009,0.0,0.349341905443878,0.25441195801355154,0.1483475455876683,0.06332382685927192,0.06272266287175657,0.25593367728056043,0.02649478735567687,0.34859812457236544,0.3111043825810155,0.30288477486296755,0.3138537295743881,0.2778161181397675,0.025893714510419837
1750,0.27445401419352333,0.2351222129591135,0.10847533946640567,0.34753574305424056,0.20938399786188303,0.7788943075448868,0.0,0.1519742490850437,0.27925237895065863,0.3143939602410087,0.37789193398312615,0.04810588945744822,0.25417050936086816,0.7746648185094865,0.3121572805606071,0.07777655389286009,0.0,0.12274573888980977,0.25441195801355154,0.1483475455876683,0.06332382685927192,0.14306392802440027,0.2978855945654619,0.24524031572261357,0.34859812457236544,0.3111043825810155,0.25291299243247356,0.01093947657710485,0.40807403913871093,0.08543392416289745
2000,0.27445401419352333,0.21540681840331594,0.10847533946640567,0.34753574305424056,0.20938399786188303,0.020187748669485972,0.25472866914142495,0.1519742490850437,0.27925237895065863,0.3143939602410087,0.3062800408927177,0.23929160765744173,0.25417050936086816,0.1297740551478798,0.24995509882696257,0.07777655389286009,0.0,0.0,0.25441195801355154,0.1483475455876683,0.06332382685927192,0.14306392802440027,0.18937751378537676,0.14485597486672033,0.28451216442161087,0.3111043825810155,0.25291299243247356,0.7907894904581558,0.40807403913871093,0.08543392416289745
2250,0.27445401419352333,0.21540681840331594,0.10847533946640567,0.34753574305424056,0.20938399786188303,0.020187748669485972,0.25472866914142495,0.1519742490850437,0.27925237895065863,0.3143939602410087,0.3062800408927177,0.23929160765744173,0.17314562214616247,0.18804168528499768,0.24995509882696257,0.07777655389286009,0.0,0.5113411343916374,0.25441195801355154,0.1483475455876683,0.012296193561707025,0.14306392802440027,0.18937751378537676,0.20972728201419621,0.28451216442161087,0.3111043825810155,0.25291299243247356,0.2013638560202734,0.3118026967252051,0.128882683310562
2500,0.27445401419352333,0.21540681840331594,0.1545190141514603,0.34753574305424056,0.3039698393761413,0.020187748669485972,0.25472866914142495,0.1519742490850437,0.27925237895065863,0.3143939602410087,0.3062800408927177,0.008699781923727607,0.17314562214616247,0.18804168528499768,0.24995509882696257,0.24526014372964403,0.0,0.27389479005626305,0.25441195801355154,0.14039949387734513,0.13655386446949097,0.14306392802440027,0.18937751378537676,0.306207232314892,0.28451216442161087,0.3111043825810155,0.25291299243247356,0.18764549714482026,0.19570486103377943,0.23071051898868508
2750,0.10682870655424279,0.0,0.1545190141514603,0.29772723735352435,0.3039698393761413,0.16697571399023786,0.25472866914142495,0.1519742490850437,0.12619480960922289,0.3143939602410087,0.3062800408927177,0.008699781923727607,0.261598596494556,0.2961688114540942,0.22228805736412727,0.21714677478806146,0.0,0.27389479005626305,0.25441195801355154,0.14039949387734513,0.15878593909004146,0.14306392802440027,0.18937751378537676,0.005970665065265618,0.28451216442161087,0.3111043825810155,0.25291299243247356,0.18764549714482026,0.19570486103377943,0.24902145744156748
3000,0.10682870655424279,0.0,0.19932816743427406,0.29772723735352435,0.0430062674725879,0.16697571399023786,0.25472866914142495,0.1519742490850437,0.12619480960922289,0.3143939602410087,0.3062800408927177,0.008699781923727607,0.261598596494556,0.2961688114540942,0.22228805736412727,0.2430014161599556,0.0,0.15658965942623163,0.25441195801355154,0.13969905702569427,0.27508892306931615,0.19358983347796874,0.22461668190019748,0.005970665065265618,0.28451216442161087,0.3111043825810155,0.25291299243247356,0.1288823789230668,0.30704838844033616,0.05829038436417683
3250,0.10682870655424279,0.0,0.16480497284379123,0.29772723735352435,0.2531352809486736,0.16697571399023786,0.25472866914142495,0.1519742490850437,0.12619480960922289,0.3143939602410087,0.3062800408927177,0.008699781923727607,0.16660092065005394,0.30424308547124346,0.005318443631880932,0.2946180412729878,0.33404932023904627,0.2556395412718852,0.25441195801355154,0.13969905702569427,0.18345596868925074,0.19358983347796874,0.22461668190019748,0.005970665065265618,0.28451216442161087,0.06270111883794163,0.15508223394346016,0.20992250527647277,0.07646355397879337,0.24429649588404756
3500,0.10682870655424279,0.1480280648751172,0.1000072112988713,0.29772723735352435,0.2531352809486736,0.2573372923265536,0.25472866914142495,0.22837930506929024,0.19447779300771345,0.3143939602410087,0.24288349984523103,0.24695287510923142,0.16660092065005394,0.15331447693053496,0.005318443631880932,0.2946180412729878,0.33404932023904627,0.2556395412718852,0.25441195801355154,0.13969905702569427,0.18345596868925074,0.19358983347796874,0.11808861418524866,0.0014353653466232241,0.28451216442161087,0.14429724161151178,0.15508223394346016,0.13099126547764983,0.07646355397879337,0.24429649588404756
3750,0.2211102466584683,0.1480280648751172,0.29649899742277847,0.29772723735352435,0.1644465377584493,0.2573372923265536,0.25472866914142495,0.22837930506929024,0.2717641833982967,0.12445662001349969,0.24288349984523103,0.24695287510923142,0.16660092065005394,0.15331447693053496,0.29165420683843446,0.17298704200711368,0.33404932023904627,0.2556395412718852,0.25441195801355154,0.24515210892279857,0.18345596868925074,0.19358983347796874,0.11808861418524866,0.0014353653466232241,0.28451216442161087,0.14429724161151178,0.15508223394346016,0.2143415755965838,0.07646355397879337,0.13920323201430454
4000,0.2211102466584683,0.1480280648751172,0.29649899742277847,0.29772723735352435,0.1644465377584493,0.2573372923265536,0.25472866914142495,0.20518277421336933,0.27794456575478466,0.12445662001349969,0.24288349984523103,0.24695287510923142,0.16660092065005394,0.2587476300647553,0.29165420683843446,0.17298704200711368,0.18703693030198143,0.2556395412718852,0.2693668167980632,0.24515210892279857,0.10379156497002863,0.18087802212368825,0.23317874052243956,0.24650584313517546,0.28451216442161087,0.14429724161151178,0.16193367340989712,0.10615774048832563,0.07646355397879337,0.13920323201430454
4250,0.2211102466584683,0.1480280648751172,0.29649899742277847,0.29772723735352435,0.2546207393524438,0.2573372923265536,0.25472866914142495,0.06646492312127276,0.2283069692731874,0.12445662001349969,0.24288349984523103,0.2532336363775833,0.16660092065005394,0.2587476300647553,0.08395896465807286,0.1435727729535229,0.18703693030198143,0.18638588269687678,0.2693668167980632,0.24515210892279857,0.2530530113399161,0.30597268664578503,0.2215639684739818,0.24650584313517546,0.25706167212580566,0.10135452828927762,0.16193367340989712,0.15526817887005015,0.17193694448520735,0.13920323201430454
4500,0.2211102466584683,0.1480280648751172,0.29649899742277847,0.29772723735352435,0.2546207393524438,0.2573372923265536,0.25472866914142495,0.1518991509401279,0.16684656863620312,0.12445662001349969,0.10025172955184321,0.2532336363775833,0.16660092065005394,0.2587476300647553,0.08395896465807286,0.17176833384454931,0.2630516421974367,0.18660623539264531,0.20041435641952726,0.24515210892279857,0.2692010186150007,0.30597268664578503,0.2215639684739818,0.24650584313517546,0.25706167212580566,0.10135452828927762,0.1359404709226751,0.15526817887005015,0.24724694672924286,0.28081387787687695
4750,0.2211102466584683,0.1480280648751172,0.18663344602359075,0.29772723735352435,0.20313462659104153,0.2573372923265536,0.25472866914142495,0.1518991509401279,0.16684656863620312,0.21947329076393274,0.10025172955184321,0.2797803952379779,0.25184463037871524,0.2232902634325113,0.08395896465807286,0.17176833384454931,0.3158297227517722,0.24817043774637781,0.20041435641952726,0.1495264056824385,0.1719316763136647,0.29119402706467984,0.2215639684739818,0.24650584313517546,0.2539378481263149,0.20279626906012868,0.1359404709226751,0.1138819854448595,0.24724694672924286,0.28081387787687695
5000,0.2505379883209463,0.12130339351308995,0.18663344602359075,0.14042152504892036,0.20313462659104153,0.21413091162403314,0.25472866914142495,0.1518991509401279,0.12936013170798177,0.24191965327538872,0.10025172955184321,0.15333819255131959,0.25184463037871524,0.24307498558193538,0.08395896465807286,0.17176833384454931,0.3158297227517722,0.05160161137190301,0.06872631088216434,0.1495264056824385,0.1719316763136647,0.29119402706467984,0.2215639684739818,0.24650584313517546,0.23709283747147838,0.22995054907281476,0.24825440121846845,0.25775593587607354,0.20002261838118315,0.1454957379873299
