steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.14389587927829173,0.2834710207166826,0.18639271288651993,0.2863636863457909,0.7002946120123061,0.38387492522234745,0.20480379572032525,0.6651229581124267,0.9770145863348402,0.8584596003194317,0.377745662545395,0.30124782095621483,0.5797548149688575,0.8036136998305006,0.10014504905551258,0.8424795509092325,0.7236654726616624,0.40052217330053763,0.5437585422194051,0.009885081526511685,0.9743072025202294,0.6107365103471062,0.06893715718594007,0.36352037080001953,0.8561894952928433,0.4003897475935859,0.711420160600504,0.7859784296724815,0.11335645685801354,0.7320891233802552
500,0.07194793963914586,0.013054567908476478,0.18639271288651993,0.2863636863457909,0.7002946120123061,0.38387492522234745,0.10240189786016263,0.6651229581124267,0.9770145863348402,0.8584596003194317,0.377745662545395,0.23018630963232134,0.5797548149688575,0.8036136998305006,0.10014504905551258,0.8424795509092325,0.7236654726616624,0.40052217330053763,0.5437585422194051,0.009885081526511685,0.7827846472529272,0.6107365103471062,0.06893715718594007,0.00750445201916447,0.6431741762806116,0.4003897475935859,0.711420160600504,0.7859784296724815,0.11335645685801354,0.7320891233802552
750,0.0836284548454963,0.013054567908476478,0.18639271288651993,0.2863636863457909,0.01975865979828406,0.38387492522234745,0.19012325294589727,0.6651229581124267,0.9770145863348402,0.8584596003194317,0.1888728312726975,0.23018630963232134,0.5797548149688575,0.30033657348724035,0.1487131539546755,0.6175470327220491,0.7236654726616624,,0.5437585422194051,0.009885081526511685,0.7827846472529272,0.6107365103471062,0.29321924125955556,0.00750445201916447,0.5118865558641085,0.4003897475935859,0.711420160600504,0.7859784296724815,0.033255942175867914,0.7320891233802552
1000,0.0836284548454963,0.10389780921590169,0.18639271288651993,0.06304820435511684,0.01975865979828406,0.38387492522234745,0.19012325294589727,0.6651229581124267,0.9770145863348402,0.8540882683815378,0.09942381655999213,0.23018630963232134,0.5797548149688575,0.30033657348724035,0.1487131539546755,0.33984253097066724,0.7236654726616624,,0.5437585422194051,0.41246094476533135,0.6611919580149868,0.48884685921774534,0.29321924125955556,0.00750445201916447,0.15492600436256243,0.4003897475935859,0.5238042476019481,0.6421560037684235,0.06419772744899245,0.7320891233802552
1250,0.04181422742274815,0.07691552505500943,0.13593146365493508,0.06304820435511684,0.01975865979828406,0.38387492522234745,0.19012325294589727,0.6651229581124267,,0.6492417265645672,0.09942381655999213,0.23018630963232134,0.5797548149688575,0.30033657348724035,0.1487131539546755,0.33984253097066724,0.7236654726616624,,0.5437585422194051,0.20623047238266567,0.6611919580149868,0.48884685921774534,0.29321924125955556,0.00750445201916447,0.07746300218128122,0.4003897475935859,0.5108239563400288,0.6421560037684235,0.06419772744899245,0.7320891233802552
1500,0.24869328389100742,0.07691552505500943,0.13593146365493508,0.06304820435511684,0.01975865979828406,0.38387492522234745,0.19012325294589727,0.6651229581124267,,0.6492417265645672,0.1705064036410192,0.23018630963232134,0.5797548149688575,0.30033657348724035,0.1487131539546755,0.33984253097066724,0.7236654726616624,,,0.20623047238266567,0.6611919580149868,0.48884685921774534,0.29321924125955556,0.2070356472505797,0.07746300218128122,0.4003897475935859,0.3048843027807469,0.6421560037684235,0.270163086713406,0.3660445616901276
1750,0.24869328389100742,0.07691552505500943,0.13593146365493508,0.06304820435511684,0.3133460964168231,0.38387492522234745,0.19012325294589727,0.6651229581124267,,0.6492417265645672,0.1705064036410192,0.20763490942601007,0.5135706470907477,0.30033657348724035,0.1487131539546755,0.33984253097066724,0.7236654726616624,,,0.4726842384282992,0.6611919580149868,0.48884685921774534,0.28262286330977093,0.10351782362528986,0.07746300218128122,0.4003897475935859,0.3048843027807469,0.1520021206105696,0.270163086713406,0.3660445616901276
2000,0.4221162906248806,0.07691552505500943,0.13593146365493508,0.06304820435511684,,0.7605254061488649,0.19012325294589727,0.6651229581124267,,0.6492417265645672,0.1705064036410192,0.20763490942601007,0.5135706470907477,0.30033657348724035,0.1487131539546755,0.33984253097066724,0.7236654726616624,,,0.4726842384282992,0.6611919580149868,0.48884685921774534,0.28262286330977093,0.10351782362528986,0.07746300218128122,0.4003897475935859,0.3048843027807469,0.5455376153420397,0.43446590177712185,0.3660445616901276
2250,0.4221162906248806,0.07691552505500943,0.13593146365493508,0.06304820435511684,,0.7605254061488649,0.4307229647979982,0.6651229581124267,,0.6492417265645672,0.1705064036410192,0.20763490942601007,0.5135706470907477,0.30033657348724035,0.1487131539546755,0.33984253097066724,0.1641707190225704,,,0.4726842384282992,0.6611919580149868,0.48884685921774534,0.28262286330977093,0.10351782362528986,0.07746300218128122,0.4003897475935859,0.3048843027807469,0.5455376153420397,0.43446590177712185,0.3660445616901276
2500,0.4221162906248806,0.7321405733822084,0.1867971007922749,0.06304820435511684,,0.7605254061488649,0.4307229647979982,0.8321420774554172,,,0.1705064036410192,0.20763490942601007,0.5135706470907477,0.7506728911064132,0.1487131539546755,0.2840714509793598,0.1641707190225704,,,0.4726842384282992,0.6611919580149868,0.48884685921774534,0.6075594026482951,0.44577871040748684,0.07746300218128122,0.4003897475935859,0.3048843027807469,0.5455376153420397,0.43446590177712185,0.3660445616901276
2750,0.4221162906248806,0.7321405733822084,0.1867971007922749,0.06304820435511684,,0.5479977208797542,0.4307229647979982,0.03540924562078607,,,0.1705064036410192,0.06615999365416114,0.5135706470907477,0.7506728911064132,0.1487131539546755,0.2760475328428893,0.1641707190225704,,,0.4726842384282992,0.6611919580149868,0.48884685921774534,0.6075594026482951,0.44577871040748684,0.23377800101373844,0.4003897475935859,0.3048843027807469,0.5455376153420397,0.43446590177712185,0.3660445616901276
3000,,0.7321405733822084,0.1867971007922749,0.06304820435511684,,0.554954105846992,0.4307229647979982,0.03540924562078607,,,0.1705064036410192,0.06615999365416114,0.5135706470907477,0.9070527084943778,0.1487131539546755,0.2760475328428893,0.1641707190225704,,,0.27836530339762733,0.7335166694921195,0.48884685921774534,0.6075594026482951,0.19215916103213915,0.39445450015661637,0.4003897475935859,0.2013949813441466,0.5455376153420397,0.43446590177712185,0.2134868815385981
3250,,0.7321405733822084,0.1867971007922749,0.06304820435511684,,0.554954105846992,0.4307229647979982,0.03540924562078607,,,0.1705064036410192,0.06615999365416114,0.5135706470907477,0.9070527084943778,0.1487131539546755,0.2760475328428893,0.1641707190225704,,,0.27836530339762733,0.7335166694921195,0.10118360457345354,0.6075594026482951,0.19215916103213915,0.38550910864239507,0.2651005053401237,0.2013949813441466,0.5455376153420397,0.43446590177712185,0.2805103612807236
3500,,0.26189405345183736,0.1867971007922749,0.06304820435511684,,0.554954105846992,0.2735380028412704,,,,0.1705064036410192,0.06615999365416114,0.3369071063113418,0.6621704433031712,0.1487131539546755,0.2760475328428893,0.13118267765764968,,,0.13918265169881366,0.7335166694921195,0.10118360457345354,0.5979597726884904,0.19215916103213915,0.38550910864239507,0.2651005053401237,0.2013949813441466,0.5455376153420397,0.43446590177712185,0.2609671328013282
3750,,0.26189405345183736,0.1867971007922749,0.06304820435511684,,0.554954105846992,0.2735380028412704,,,,0.1705064036410192,0.313129398914593,0.3369071063113418,0.6621704433031712,0.1487131539546755,0.2760475328428893,0.13118267765764968,,,0.13918265169881366,0.2760931833734368,0.10118360457345354,0.5979597726884904,0.19215916103213915,0.38550910864239507,0.2651005053401237,0.2013949813441466,0.5455376153420397,0.43446590177712185,0.2609671328013282
4000,,0.26189405345183736,0.1867971007922749,0.06304820435511684,,0.554954105846992,0.6414599188591716,,,,0.16557303319909722,0.313129398914593,0.04959141874108988,0.6621704433031712,0.07435657697733775,0.2760475328428893,0.13118267765764968,,,0.13918265169881366,0.2760931833734368,0.10118360457345354,0.5979597726884904,0.2694759145546428,0.38550910864239507,0.2651005053401237,0.15924261322061942,0.5455376153420397,,0.2609671328013282
4250,,0.005761889076225657,0.2079990816560851,0.06304820435511684,,0.554954105846992,0.25885604988100847,,,,0.16557303319909722,0.313129398914593,0.04959141874108988,0.6621704433031712,0.07435657697733775,0.2760475328428893,0.06559133882882484,,,0.13918265169881366,0.1380465916867184,0.10118360457345354,0.5979597726884904,0.2694759145546428,0.38550910864239507,0.5983923743543713,0.2400369099525733,0.5455376153420397,,0.2609671328013282
4500,,0.0028809445381128285,0.2079990816560851,0.06304820435511684,,0.2993340709620916,0.25885604988100847,,,,0.3784693553382719,0.1565646994572965,0.04959141874108988,0.6621704433031712,0.07435657697733775,0.23648728100169417,0.06559133882882484,,,0.4473107852167624,0.1380465916867184,0.10118360457345354,,0.2694759145546428,0.38550910864239507,0.29919618717718566,0.2400369099525733,0.5455376153420397,,0.2609671328013282
4750,,0.0028809445381128285,0.2079990816560851,0.6107468425767248,,0.2993340709620916,0.17981230018371883,,,,0.3784693553382719,0.1565646994572965,0.04959141874108988,0.6621704433031712,0.07435657697733775,0.07428121470444073,0.06559133882882484,,,0.4473107852167624,0.1380465916867184,0.3013470109843553,,0.2694759145546428,0.38550910864239507,0.29919618717718566,0.2400369099525733,0.5455376153420397,,0.2609671328013282
5000,,0.0014404722690564142,0.2079990816560851,0.6107468425767248,,0.2993340709620916,0.17981230018371883,,,,0.3784693553382719,0.32242723358659525,0.04959141874108988,,0.07435657697733775,0.07428121470444073,0.06559133882882484,,,0.4473107852167624,0.2583191334143362,0.3013470109843553,,0.27950021879078035,0.38550910864239507,0.29919618717718566,0.2400369099525733,0.9717558996089931,,0.2609671328013282
5250,,0.0014404722690564142,0.2079990816560851,0.6107468425767248,,0.2993340709620916,0.17981230018371883,,,,0.3784693553382719,0.32242723358659525,0.04959141874108988,,0.20526166546176142,0.07428121470444073,0.06559133882882484,,,0.4473107852167624,0.4960180216652391,0.3013470109843553,,0.2647850854685475,0.38550910864239507,0.29919618717718566,0.2400369099525733,0.9717558996089931,,0.2609671328013282
5500,,0.0014404722690564142,0.2079990816560851,0.6107468425767248,,0.2993340709620916,0.17981230018371883,,,,0.3784693553382719,0.5369020181744861,0.04959141874108988,,0.20526166546176142,0.07428121470444073,0.06559133882882484,,,0.2886573043134489,0.4960180216652391,0.3013470109843553,,0.2647850854685475,0.535043943747586,0.29919618717718566,0.2400369099525733,,,0.2609671328013282
5750,,0.0014404722690564142,0.2079990816560851,0.6107468425767248,,0.2993340709620916,0.17981230018371883,,,,0.3784693553382719,0.5369020181744861,0.04959141874108988,,0.20526166546176142,0.07428121470444073,0.06559133882882484,,,0.2886573043134489,0.36359299795067546,0.3013470109843553,,0.2061145675823585,0.25499974218207444,0.21872616607337825,0.727479149562111,,,0.2609671328013282
6000,,0.16161860112689863,0.2079990816560851,0.6107468425767248,,0.1496670354810458,0.17981230018371883,,,,0.3784693553382719,0.5369020181744861,0.04959141874108988,,0.20526166546176142,0.07428121470444073,0.0774516765824399,,,0.2886573043134489,0.2471434179807917,0.17529763252686625,,0.2061145675823585,0.25499974218207444,0.21872616607337825,0.727479149562111,,,0.2609671328013282
6250,,0.16161860112689863,0.2079990816560851,0.6107468425767248,,0.1496670354810458,0.17981230018371883,,,,0.3784693553382719,0.6883175264771835,0.2727403780499947,,0.20526166546176142,0.07428121470444073,0.0774516765824399,,,0.383607335723629,,0.17529763252686625,,0.2061145675823585,0.12749987109103722,0.27781866532247296,0.727479149562111,,,0.4761292096000902
6500,,0.16161860112689863,0.2079990816560851,0.6107468425767248,,0.1496670354810458,0.17981230018371883,,,,0.3784693553382719,0.6883175264771835,0.11723547402306311,,0.2098007059555646,0.07428121470444073,0.0774516765824399,,,0.3727548420974374,,0.17529763252686625,,0.2061145675823585,0.525468591396277,0.27781866532247296,0.727479149562111,,,0.4761292096000902
6750,,0.08080930056344932,0.2079990816560851,0.6107468425767248,,0.1496670354810458,0.41930018228823357,,,,0.18923467766913596,0.6883175264771835,0.11723547402306311,,0.2098007059555646,0.07428121470444073,0.0774516765824399,,,0.2648882133698936,,0.17529763252686625,,0.14373839367940733,0.525468591396277,0.29597986792717834,0.727479149562111,,,
7000,,0.08080930056344932,0.10399954082804255,0.2392650736864036,,0.1496670354810458,0.23616355335542405,,,,0.19150351170859603,0.6883175264771835,0.11723547402306311,,0.2098007059555646,0.07428121470444073,0.0774516765824399,,,0.046339279893423124,,0.17529763252686625,,0.14373839367940733,0.525468591396277,0.29597986792717834,0.727479149562111,,,
7250,,0.08080930056344932,0.10399954082804255,0.062406686802052885,,0.1496670354810458,0.23616355335542405,,,,0.46724198074431156,0.2907871870452234,0.11723547402306311,,0.2098007059555646,0.352415639358441,0.0774516765824399,,,0.046339279893423124,,0.08764881626343313,,0.14373839367940733,0.525468591396277,0.29597986792717834,0.727479149562111,,,
7500,,0.45566145643495565,0.10399954082804255,0.062406686802052885,,0.1496670354810458,0.23616355335542405,,,,0.46724198074431156,0.2907871870452234,0.16578960104724716,,0.2098007059555646,0.352415639358441,0.0774516765824399,,,,,0.08764881626343313,,0.14373839367940733,0.525468591396277,0.29597986792717834,0.727479149562111,,,
7750,,0.2884005555880541,0.10399954082804255,0.062406686802052885,,0.1496670354810458,0.22625701634994172,,,,0.46724198074431156,0.2907871870452234,0.16578960104724716,,0.2098007059555646,0.44973281463331716,0.0774516765824399,,,,,0.08764881626343313,,0.14373839367940733,0.525468591396277,0.5513861386920189,0.7449885983704182,,,
8000,,0.2884005555880541,0.10399954082804255,0.062406686802052885,,0.1496670354810458,0.18941763981238913,,,,0.46724198074431156,0.06986908231749184,0.16578960104724716,,0.2640013485089525,0.44973281463331716,0.0774516765824399,,,,,0.08764881626343313,,0.14373839367940733,0.525468591396277,0.6185537726011971,0.7449885983704182,,,
8250,,0.2884005555880541,0.10399954082804255,0.062406686802052885,,0.1496670354810458,0.13008822552676963,,,,0.46724198074431156,0.06986908231749184,0.16578960104724716,,0.13200067425447626,0.4094439567301712,0.0774516765824399,,,,,0.08764881626343313,,0.14373839367940733,0.525468591396277,0.026726029370795407,,,,
8500,,0.2884005555880541,0.10399954082804255,0.43325869174785914,,0.1496670354810458,0.6697251536162661,,,,0.46724198074431156,0.2635246598296955,0.16578960104724716,,0.13200067425447626,0.4094439567301712,0.03872583829121995,,,,,0.08764881626343313,,0.07186919683970366,0.41217022365229133,0.026726029370795407,,,,
8750,,0.2884005555880541,0.10399954082804255,0.43325869174785914,,0.1496670354810458,0.6697251536162661,,,,0.46724198074431156,0.5725372486636096,0.16578960104724716,,0.13200067425447626,0.13078642737645985,0.03872583829121995,,,,,0.29973370703409224,,0.03593459841985183,0.41217022365229133,0.013363014685397703,,,,
9000,,0.2884005555880541,0.10399954082804255,,,0.3110761598095268,0.6697251536162661,,,,0.46724198074431156,0.5725372486636096,0.08289480052362358,,0.13200067425447626,0.13078642737645985,0.03872583829121995,,,,,0.29973370703409224,,0.03593459841985183,0.14919971288994904,0.013363014685397703,,,,
9250,,0.2884005555880541,0.10399954082804255,,,0.2324831764055625,0.33486257680813303,,,,0.46724198074431156,0.22401495208780117,0.08289480052362358,,0.13200067425447626,0.263641394146764,0.48185262050283245,,,,,0.29973370703409224,,0.017967299209925916,0.34754507225413145,0.006681507342698852,,,,
9500,,0.2884005555880541,0.10399954082804255,,,0.2324831764055625,0.33486257680813303,,,,0.7904467245928829,0.22401495208780117,0.08289480052362358,,0.27876950963132674,0.263641394146764,0.48185262050283245,,,,,0.29973370703409224,,0.017967299209925916,0.34754507225413145,0.3226818845349515,,,,
9750,,0.2884005555880541,0.10399954082804255,,,0.2324831764055625,0.16743128840406651,,,,,0.22401495208780117,0.08289480052362358,,0.27876950963132674,0.263641394146764,0.48185262050283245,,,,,0.5807896363510447,,0.017967299209925916,0.34754507225413145,0.3226818845349515,,,,
10000,,0.2884005555880541,0.10399954082804255,,,0.11624158820278126,0.47071009186873525,,,,,0.43963046273656636,0.04144740026181179,,0.5784967049997809,0.263641394146764,0.48185262050283245,,,,,0.5807896363510447,,0.017967299209925916,0.07996111001453993,0.3226818845349515,,,,
10250,,0.2884005555880541,0.11265263006836397,,,0.11624158820278126,0.47071009186873525,,,,,0.43963046273656636,0.25985394712638954,,0.5784967049997809,0.131820697073382,0.46170902346023346,,,,,0.5807896363510447,,0.017967299209925916,0.5670989793133678,0.27067821090532196,,,,
10500,,0.2884005555880541,0.11265263006836397,,,0.38079446564208697,0.19011480027994954,,,,,0.43963046273656636,0.4986776370742142,,0.28924835249989045,0.131820697073382,,,,,,0.5807896363510447,,0.5873937366629832,0.5670989793133678,0.3127008361518665,,,,
10750,,0.6153776548931593,0.11265263006836397,,,0.38079446564208697,0.19011480027994954,,,,,0.43963046273656636,0.4986776370742142,,0.28924835249989045,0.131820697073382,,,,,,0.5807896363510447,,0.5873937366629832,0.5134044447738177,0.3127008361518665,,,,
