steps,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,4,5,6,7,8,9
250,0.9166650254144513,0.8385521754523585,0.9400589224024613,0.8526401891129052,0.8767749850444695,0.8942990222290585,0.8143421284402954,0.974038631605369,0.8987424697457331,0.8205604289586742,0.974901784316342,0.8073734431168214,0.8143895879278292,0.971394828424159,0.8101976083809289,0.8755491325090791,0.9594673440415558,0.860249564191243,0.9661825500512586,0.9159509629937715,0.8402167149898122,0.98036136998305,0.9497781499614397,0.8225765771205197,0.8566942041433365,0.9433484502450372,0.837278542577304,0.9279554445210355,0.8286363686345791,0.9862886097058536
500,0.841838878180125,0.8385521754523585,0.9400589224024613,0.8526401891129052,0.8767749850444695,0.8942990222290585,0.8143421284402954,0.8544020131662194,0.8987424697457331,0.8201726319436011,0.8843300965996843,0.8073734431168214,0.8143895879278292,0.971394828424159,0.8050988041904644,0.8755491325090791,0.8396074296322708,0.832899019564827,0.9661825500512586,0.9159509629937715,0.8402167149898122,0.8091345361875999,0.9104993904143289,0.8225765771205197,0.8566942041433365,0.8515204739120258,0.8409676648073805,0.8626138881190991,0.8286363686345791,0.9862886097058536
750,0.841838878180125,0.8385521754523585,0.9400589224024613,0.8904913610470274,0.8767749850444695,0.8942990222290585,0.8143421284402954,0.8544020131662194,0.8863051580988063,0.8100863159718006,0.8843300965996843,0.8073734431168214,0.8143895879278292,0.971394828424159,0.8585278202316633,0.8427172226975315,0.8922865223628643,0.832899019564827,0.905226029314314,0.8173274112160573,0.8397484972428755,0.8091345361875999,0.9104993904143289,0.82349233804182,0.8566942041433365,0.8515204739120258,0.8485150393082763,0.8626138881190991,0.8286363686345791,0.9051677657352505
1000,0.841838878180125,0.8104833436557723,0.9400589224024613,0.8904913610470274,0.8383874925222348,0.8818535204113807,0.8143421284402954,0.8544020131662194,0.8291569800880375,0.8079356870962359,0.8596350056597175,0.8073734431168214,0.8071947939639146,0.971394828424159,0.8585278202316633,0.8427172226975315,0.888893670794257,0.832899019564827,0.905226029314314,0.8173274112160573,0.8397484972428755,0.8138923062344174,0.8655910826648002,0.82349233804182,0.8566942041433365,0.8515204739120258,0.8651498401206728,0.8626138881190991,0.8286363686345791,0.9051677657352505
1250,0.8209194390900625,0.8104833436557723,0.9023921378775106,0.8904913610470274,0.8383874925222348,0.8818535204113807,0.8143421284402954,0.8544020131662194,0.8145784900440188,0.8079356870962359,0.8429817679572424,0.8073734431168214,0.8071947939639146,0.971394828424159,0.8585278202316633,0.8427172226975315,0.888893670794257,0.832899019564827,0.8716773881714069,0.8209111699664725,0.8424260469112573,0.8138923062344174,0.8655910826648002,0.82349233804182,0.8566942041433365,0.8515204739120258,0.8172330453933426,0.8626138881190991,0.8286363686345791,0.8619684340750473
1500,0.8209194390900625,0.8104833436557723,0.8563743523586166,0.8481191399675678,0.8288212732692163,0.8818535204113807,0.8143421284402954,0.8544020131662194,0.8145784900440188,0.8079356870962359,0.810917468053294,0.8073734431168214,0.8071947939639146,0.971394828424159,0.8585278202316633,0.8186203609175408,0.899940311742969,0.8448933918647448,0.8716773881714069,0.8209111699664725,0.8466948984479429,0.8138923062344174,0.8310082556977116,0.82349233804182,0.861093897127336,0.8515204739120258,0.8691291662988849,0.8626138881190991,0.8286363686345791,0.8309842170375237
1750,0.8209194390900625,0.8104833436557723,0.8563743523586166,0.8481191399675678,0.8288212732692163,0.8818535204113807,0.8143421284402954,0.8544020131662194,0.8145784900440188,0.8079356870962359,0.8186135612308386,0.8073734431168214,0.8071947939639146,0.971394828424159,0.803432340623648,0.8186203609175408,0.8510007970093492,0.8038892768823944,0.8716773881714069,0.8209111699664725,0.8466948984479429,0.8138923062344174,0.8899398136156678,0.82349233804182,0.861093897127336,0.8515204739120258,0.8691291662988849,0.869011713192168,0.8143181843172896,0.8309842170375237
2000,0.8251690847788875,0.8104833436557723,0.8046471693370972,0.8070099288766804,0.8144106366346081,0.8818535204113807,0.8091268005628741,0.8544020131662194,0.8333888077000169,0.8039678435481179,0.8533243624070715,0.8036867215584107,0.8256939285175787,0.971394828424159,0.803432340623648,0.8186203609175408,0.8569211046111475,0.8038892768823944,0.8716773881714069,0.8209111699664725,0.8911765670910085,0.8069461531172087,0.8658730608268794,0.82349233804182,0.9131982172291695,0.8540428940952117,0.8691291662988849,0.869011713192168,0.8030872023682921,0.8513233218402456
2250,0.8327345581875172,0.8104833436557723,0.8046471693370972,0.8070099288766804,0.8144106366346081,0.8359345976842865,0.8091268005628741,0.9367564654330086,0.8333888077000169,0.8039678435481179,0.801994343177662,0.8780150032846094,0.8324895599197942,0.971394828424159,0.8515795096949734,0.8186203609175408,0.8569211046111475,0.9063871519528149,0.8716773881714069,0.8209111699664725,0.8911765670910085,0.8069461531172087,0.8658730608268794,0.8200115974508059,0.906714923418815,0.8675351465902607,0.8691291662988849,0.869011713192168,0.8377525452445986,0.8256616609201228
2500,0.8327345581875172,0.8104833436557723,0.8046471693370972,0.8070099288766804,0.8144106366346081,0.8359345976842865,0.8091268005628741,0.9367564654330086,0.8456870848395417,0.8039678435481179,0.9488398610849142,0.8780150032846094,0.8162447799598971,0.971394828424159,0.8515795096949734,0.8186203609175408,0.8569211046111475,0.8531935759764074,0.8716773881714069,0.8209111699664725,0.8911765670910085,0.8034730765586044,0.8658730608268794,0.8328194025589659,0.8142094973756862,0.8675351465902607,0.8691291662988849,0.8083002154309927,0.8188762726222993,0.812927477981399
2750,0.8679689044075912,0.8513212904468406,0.8046471693370972,0.8070099288766804,0.8072053183173041,0.8359345976842865,0.8091268005628741,0.844241182892755,0.8456870848395417,0.8039678435481179,0.9488398610849142,0.8390075016423046,0.8324445428318561,0.971394828424159,0.831459478396982,0.8186203609175408,0.8569211046111475,0.8531935759764074,0.8358386940857035,0.8178094540541493,0.8862086831362295,0.826481099092326,0.8658730608268794,0.8454861815317597,0.9431763260353764,0.8675351465902607,0.8691291662988849,0.8083002154309927,0.8188762726222993,0.812927477981399
3000,0.8679689044075912,0.8657051238751677,0.8046471693370972,0.8035049644383402,0.813795260779392,0.8359345976842865,0.8091268005628741,0.844241182892755,0.8456870848395417,0.8039678435481179,0.9051077782406133,0.8054430262710193,0.8324445428318561,0.971394828424159,0.815729739198491,0.8186203609175408,0.8569211046111475,0.8123791014169395,0.8179193470428517,0.8972529674545844,0.945561835746446,0.8079901503381777,0.8658730608268794,0.8454861815317597,0.9431763260353764,0.8675351465902607,0.9732969337598831,0.8083002154309927,0.8188762726222993,0.9417623489469
