,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.14389587927829173,0.2834710207166826,0.18639271288651993,0.2863636863457909,0.7002946120123061,0.38387492522234745,0.20480379572032525,0.6651229581124267,0.9770145863348402,0.8584596003194317,0.377745662545395,0.30124782095621483,0.5797548149688575,0.8036136998305006,0.10014504905551258,0.8424795509092325,0.7236654726616624,0.40052217330053763,0.5437585422194051,0.009885081526511685,0.9743072025202294,0.6107365103471062,0.06893715718594007,0.36352037080001953,0.8561894952928433,0.4003897475935859,0.711420160600504,0.7859784296724815,0.11335645685801354,0.7320891233802552
500,0.1531901369517179,0.4755831572713811,0.18639271288651993,0.2863636863457909,0.7002946120123061,0.38387492522234745,0.20480379572032525,0.2569814930962776,0.9770145863348402,0.3432152224546481,0.377745662545395,0.743003540211414,0.40595301072814294,0.8036136998305006,0.10014504905551258,0.8424795509092325,0.0,0.7229908760652001,0.5437585422194051,0.009885081526511685,0.25324777321094055,0.6107365103471062,0.9520806002012445,0.36352037080001953,0.8561894952928433,0.4003897475935859,0.711420160600504,0.49063965707253787,0.11335645685801354,0.7166065901373992
750,0.41394228030934965,0.4755831572713811,0.18639271288651993,0.2863636863457909,0.7002946120123061,0.38387492522234745,0.188146463344154,0.2569814930962776,0.9770145863348402,0.5596886997764989,0.31646481932569326,0.743003540211414,0.36838463476353955,0.8036136998305006,0.10014504905551258,0.8424795509092325,0.0,0.1877915828492734,0.8477589409240355,0.009885081526511685,0.5009745367849384,0.6107365103471062,0.7961405555852286,0.36352037080001953,0.5528984214701339,0.0,0.711420160600504,0.9488182045762259,0.11335645685801354,0.7166065901373992
1000,0.41394228030934965,0.4755831572713811,0.18639271288651993,0.2863636863457909,0.7002946120123061,0.38387492522234745,0.188146463344154,0.2569814930962776,0.6546929262992897,0.5596886997764989,0.31646481932569326,0.5793321443768263,0.5880441790602832,0.11453596765172659,0.10014504905551258,0.8424795509092325,0.0,0.1877915828492734,0.8477589409240355,0.009885081526511685,0.40388324662397557,0.6107365103471062,0.7961405555852286,0.36352037080001953,0.5528984214701339,1.0,0.0,0.4429081289824055,0.11335645685801354,0.7166065901373992
1250,0.41394228030934965,0.4755831572713811,0.7340993112618635,0.2863636863457909,0.44471709739156273,0.46172330856476973,0.188146463344154,0.2569814930962776,0.5275261096441316,0.5596886997764989,0.31646481932569326,0.5793321443768263,0.5880441790602832,0.11453596765172659,0.22570477991400867,0.8424795509092325,0.0,0.3668024375763511,0.2632248985664703,0.07692329043146566,0.40388324662397557,0.04644728112709587,0.8250876495524327,0.36352037080001953,0.5528984214701339,1.0,0.0,0.4429081289824055,0.11335645685801354,0.7166065901373992
1500,0.41394228030934965,0.39207211767826866,0.7340993112618635,0.2863636863457909,0.44471709739156273,0.0,0.188146463344154,0.2569814930962776,0.36051696479446216,0.5596886997764989,0.31646481932569326,0.5466105093548174,0.5880441790602832,0.0,0.5370208698336567,0.8424795509092325,0.28232134588323266,0.36435998435869277,0.2632248985664703,0.07692329043146566,0.08238392721028291,0.3259732499409625,0.03653752009667232,0.7990388810955532,0.5528984214701339,0.5876432743343988,0.8097029914661397,0.4429081289824055,0.11335645685801354,0.19543309662946357
1750,0.7399281101682391,0.39207211767826866,0.7340993112618635,0.2863636863457909,0.44471709739156273,0.0,0.188146463344154,0.2569814930962776,0.4799598015944705,0.04249210011721545,0.31646481932569326,0.5466105093548174,0.5880441790602832,0.019458413245598372,0.5370208698336567,0.8424795509092325,0.28232134588323266,0.36435998435869277,0.2632248985664703,0.07692329043146566,0.08238392721028291,0.3064135946835673,0.5295423073113152,0.6927120400843529,0.5528984214701339,0.5876432743343988,0.3037245830633849,0.6681722635825375,0.42700911899966565,0.03010711200838359
2000,0.7399281101682391,0.4980736411430658,0.7340993112618635,0.2863636863457909,0.44471709739156273,0.2916699638766541,0.188146463344154,0.2569814930962776,0.4799598015944705,0.04249210011721545,0.8060604664158634,0.5352409007675326,0.5880441790602832,0.27686644406324173,0.5370208698336567,0.8424795509092325,0.0,0.6990799419178472,0.2632248985664703,0.07692329043146566,0.39554429702178745,0.46120868555488426,0.5295423073113152,0.3653366959933063,0.6631578042221924,0.5876432743343988,0.3037245830633849,0.0,0.42700911899966565,0.03010711200838359
2250,0.7399281101682391,0.4980736411430658,0.2891929662548877,0.2863636863457909,0.44471709739156273,0.2916699638766541,0.188146463344154,0.2569814930962776,0.4799598015944705,0.04249210011721545,0.8060604664158634,0.5352409007675326,0.40572651972676793,0.3822197969078429,0.5370208698336567,0.8424795509092325,0.0,0.2790234969660178,0.2632248985664703,0.07692329043146566,0.39554429702178745,0.46120868555488426,0.5295423073113152,0.2868414821488483,0.33397389854103354,0.5876432743343988,0.3037245830633849,0.4549176359548415,0.5299605932220306,0.331625638316679
2500,0.7399281101682391,0.4980736411430658,0.4606066490168783,0.2863636863457909,0.4024474186035923,0.2916699638766541,0.188146463344154,0.2569814930962776,0.4799598015944705,0.04249210011721545,0.8060604664158634,0.0,0.40572651972676793,0.3822197969078429,0.5370208698336567,0.48509789741568476,0.0,0.5309262895675918,0.2632248985664703,0.4466691177454845,0.4512085272293722,0.46120868555488426,0.5295423073113152,0.2868414821488483,0.33397389854103354,0.5876432743343988,0.3037245830633849,0.24611842965867758,0.24792910270209997,0.331625638316679
2750,0.42855915113924675,0.0,0.5077095431160316,0.2863636863457909,0.4024474186035923,0.2916699638766541,0.188146463344154,0.2569814930962776,0.44648521051289664,0.04249210011721545,0.8060604664158634,0.0,0.5831727861568257,0.4494171671189114,0.5370208698336567,0.4980736411430658,0.0,0.5685176903319565,0.2632248985664703,0.4466691177454845,0.5067309961412925,0.46120868555488426,0.5295423073113152,0.0,0.33397389854103354,0.5876432743343988,0.3037245830633849,0.0,0.24792910270209997,0.29002987905087313
3000,0.42855915113924675,0.0,0.19002104499699357,0.2863636863457909,0.0,0.2916699638766541,0.188146463344154,0.2569814930962776,0.44648521051289664,0.04249210011721545,0.8060604664158634,0.0,0.5831727861568257,0.4494171671189114,0.5370208698336567,0.2758800790559605,0.0,0.4978815091321522,0.2632248985664703,0.19897551728610297,0.5685176903319565,0.1796480433207109,0.5549411733925252,0.0,0.33397389854103354,0.5876432743343988,0.3037245830633849,0.23528914935739562,0.24792910270209997,0.11663455723136514
3250,0.42855915113924675,0.0,0.2045626671279179,0.2806064651025964,0.2369207805898691,0.2916699638766541,0.188146463344154,0.2569814930962776,0.44648521051289664,0.04249210011721545,0.11916559332926317,0.0,0.205688659993097,0.5876432743343988,0.05073387515867305,0.2758800790559605,0.0,0.6415160411220366,0.2632248985664703,0.19897551728610297,0.21860734178680233,0.1796480433207109,0.5549411733925252,0.0,0.33397389854103354,0.0779805568749949,0.27508425281461624,0.22987190192537854,0.04282560355230316,0.5742097016622847
3500,0.42855915113924675,0.0,0.481708258846814,0.2806064651025964,0.2369207805898691,0.2529663319458342,0.188146463344154,0.32959557646530735,0.5317114969807253,0.04249210011721545,0.11916559332926317,0.0,0.205688659993097,0.5876432743343988,0.05073387515867305,0.2758800790559605,0.0,0.6415160411220366,0.2632248985664703,0.0,0.21860734178680233,0.1796480433207109,0.2442858077586803,0.05612129302051928,0.33397389854103354,0.4962540825777668,0.27508425281461624,0.17745704722879657,0.04282560355230316,0.5742097016622847
3750,0.2443901754192099,0.0,0.481708258846814,0.2806064651025964,0.002137883223071485,0.2529663319458342,0.188146463344154,0.32959557646530735,0.21344267700276312,0.3240417484660052,0.11916559332926317,0.0,0.041420721109190206,0.5876432743343988,0.20345975558520768,0.0,0.0,0.16377070359467855,0.2632248985664703,0.13262686122121356,0.21860734178680233,0.1796480433207109,0.2442858077586803,0.05612129302051928,0.6688805290757182,0.4962540825777668,0.27508425281461624,0.1293123683609978,0.04282560355230316,0.17105116947674368
4000,0.2443901754192099,0.0,0.481708258846814,0.2806064651025964,0.002137883223071485,0.2529663319458342,0.188146463344154,0.29703515513250395,0.21344267700276312,0.3240417484660052,0.11916559332926317,0.0,0.041420721109190206,0.08153630066043237,0.20345975558520768,0.0,0.1635904912238791,0.27030198599229704,0.2508771310485439,0.13262686122121356,0.031597734669397894,0.07261706132023472,0.22235669723950274,0.155642422632856,0.6688805290757182,0.4962540825777668,0.18585320106786662,0.13916725532166596,0.04282560355230316,0.17105116947674368
4250,0.2443901754192099,0.0,0.481708258846814,0.2806064651025964,0.002137883223071485,0.2529663319458342,0.188146463344154,0.0,0.3788533946378198,0.3240417484660052,0.2343036595070943,0.0,0.041420721109190206,0.08153630066043237,0.015187894072675442,0.48895871671704827,0.1635904912238791,0.041420721109190206,0.2508771310485439,0.13262686122121356,0.606749111201704,0.6657987797069406,0.24708242899759997,0.155642422632856,0.6688805290757182,0.007529840524473769,0.18585320106786662,0.0,0.0,0.17105116947674368
4500,0.2443901754192099,0.0,0.481708258846814,0.2806064651025964,0.002137883223071485,0.2529663319458342,0.188146463344154,0.04924530668332125,0.0012003623603466795,0.3240417484660052,0.0,0.0,0.041420721109190206,0.08153630066043237,0.015187894072675442,0.2347312361517086,0.6719622784444956,0.2338127476800486,0.22808291528712343,0.13262686122121356,0.19616957925440243,0.5093459683264417,0.24708242899759997,0.155642422632856,0.17879674312805036,0.007529840524473769,0.2422255655073757,0.0,0.6319265237401012,0.17105116947674368
4750,0.2443901754192099,0.0,0.0870373041666149,0.2806064651025964,0.23905931308735154,0.2529663319458342,0.188146463344154,0.04924530668332125,0.0012003623603466795,0.22415577327880595,0.0,0.13238906646824,0.18221580190153241,0.08203359483204672,0.015187894072675442,0.2347312361517086,0.46577794423745494,0.2524055856529243,0.0,0.0606046572216076,0.09486188974074594,0.17618674095812956,0.24708242899759997,0.155642422632856,0.0688277570537946,0.2373168916684908,0.2422255655073757,0.09630571315594821,0.6319265237401012,0.17105116947674368
5000,0.2443901754192099,0.10159224254494967,0.0870373041666149,0.24907701201120336,0.23905931308735154,0.0,0.188146463344154,0.04924530668332125,0.0039015804533005655,0.09110394729237174,0.0,0.13238906646824,0.18221580190153241,0.031198464384963792,0.015187894072675442,0.2347312361517086,0.46577794423745494,0.2524055856529243,0.008483086851676154,0.0606046572216076,0.09486188974074594,0.17618674095812956,0.24708242899759997,0.155642422632856,0.0688277570537946,0.2373168916684908,0.1965344576196087,0.2302887229762866,0.2036459703667073,0.2422255655073757
5250,0.2443901754192099,0.052200612311131725,0.0870373041666149,0.24907701201120336,0.19379690903004307,0.24092456804487433,0.188146463344154,0.04924530668332125,0.20876048776168094,0.09110394729237174,0.0,0.13238906646824,0.18221580190153241,0.031198464384963792,0.24243706795338807,0.2347312361517086,0.21503070080449196,0.13563855375166106,0.056380058541247266,0.0606046572216076,0.2678304098983228,0.17618674095812956,0.24708242899759997,0.155642422632856,0.0496683414166635,0.20406226321687773,0.23229625412864166,0.21665909129715755,0.0,0.2422255655073757
5500,0.2443901754192099,0.1973269471785363,0.0870373041666149,0.19944353320017003,0.0004210116093119054,0.05876359209172363,0.188146463344154,0.15998263344903027,0.09615573623547377,0.20165231199114686,0.23610305424406824,0.13238906646824,0.03521637036664593,0.031198464384963792,0.24243706795338807,0.04901745233658698,0.21503070080449196,0.05691068181526766,0.056380058541247266,0.2591469389667065,0.22046938680039674,0.24784543982065824,0.24708242899759997,0.155642422632856,0.0496683414166635,0.18491583374946793,0.23229625412864166,0.014624386802003975,0.0,0.2422255655073757
5750,0.2111812833026669,0.1973269471785363,0.0870373041666149,0.2643066614102386,0.0004210116093119054,0.05876359209172363,0.188146463344154,0.22224412797529536,0.09615573623547377,0.01335758406014001,0.23610305424406824,0.06499910771582064,0.03521637036664593,0.18614033600212943,0.24243706795338807,0.04901745233658698,0.21503070080449196,0.03654719743771202,0.056380058541247266,0.022218740719195912,0.04667831671822749,0.20888714388197077,0.0242184314104386,0.053985804454866865,0.0496683414166635,0.18491583374946793,0.23229625412864166,0.156137438377957,0.0,0.2422255655073757
6000,0.2111812833026669,0.07518882007186978,0.0870373041666149,0.2643066614102386,0.0271220598873641,0.05876359209172363,0.188146463344154,0.22224412797529536,0.09615573623547377,0.01335758406014001,0.23610305424406824,0.04501986083396333,0.2726286367864639,0.18614033600212943,0.24243706795338807,0.02474936933749761,0.031270195994927454,0.17610282482538406,0.08829531324409819,0.1760331277862776,0.06896567993652769,0.20888714388197077,0.0242184314104386,0.053985804454866865,0.0496683414166635,0.18491583374946793,0.23229625412864166,0.1659185041666216,0.04319059531479652,0.2422255655073757
6250,0.030254018748601987,0.03531401523244199,0.23082054205754154,0.08152127542663444,0.0271220598873641,0.020454375562283113,0.188146463344154,0.14499547551812544,0.09615573623547377,0.14593512437538658,0.23610305424406824,0.04501986083396333,0.07605751310211549,0.20667457494744507,0.24243706795338807,0.05652101978763928,0.031270195994927454,0.0,0.08829531324409819,0.1760331277862776,0.06896567993652769,0.20888714388197077,0.0242184314104386,0.053985804454866865,0.0496683414166635,0.18491583374946793,0.18134607397562885,0.039136830302504644,0.02621454393867482,0.2422255655073757
6500,0.030254018748601987,0.03531401523244199,0.23082054205754154,0.23261373078172226,0.0271220598873641,0.020454375562283113,0.188146463344154,0.2159720539112071,0.2312680826531229,0.14593512437538658,0.23610305424406824,0.04501986083396333,0.07605751310211549,0.20667457494744507,0.24243706795338807,0.05652101978763928,0.031270195994927454,0.0,0.08829531324409819,0.1760331277862776,0.06896567993652769,0.19376222783671354,0.08084667692262837,0.2680037516906913,0.0496683414166635,0.18491583374946793,0.15467346897170123,0.13971764118103505,0.09228980957395967,0.2422255655073757
6750,0.2181063610853293,0.03531401523244199,0.15177791754626266,0.23261373078172226,0.0,0.2616951561797859,0.188146463344154,0.06853500507919741,0.2251997797825467,0.14593512437538658,0.03185939901211726,0.1850727662999642,0.13350639714868723,0.20667457494744507,0.18012556299083535,0.19116987294845342,0.025024737897130906,0.05742990511997922,0.06465035067077572,0.1760331277862776,0.16889310675240937,0.19376222783671354,0.0,0.2680037516906913,0.0496683414166635,0.18491583374946793,0.16230075136385208,0.2004820322004674,0.18672809671103643,0.2422255655073757
7000,0.20081219618199453,0.02849999670211425,0.13154748741020209,0.23261373078172226,0.0,0.15127612362615464,0.188146463344154,0.13483563061611872,0.0,0.14593512437538658,0.03185939901211726,0.1850727662999642,0.13350639714868723,0.2583927281544676,0.18012556299083535,0.19116987294845342,0.025024737897130906,0.17886384388865426,0.06465035067077572,0.23393679394072192,0.16889310675240937,0.19376222783671354,0.0,0.1504594464685512,0.0496683414166635,0.18491583374946793,0.16230075136385208,0.03596014115137921,0.18672809671103643,0.16294687728278928
7250,0.20081219618199453,0.02849999670211425,0.13154748741020209,0.23261373078172226,0.20527833423120817,0.027667183920882132,0.0,0.13483563061611872,0.0,0.14593512437538658,0.1726298182146619,0.1850727662999642,0.13350639714868723,0.18343818149579577,0.18012556299083535,0.20918895714639849,0.025024737897130906,0.09616077780647994,0.06465035067077572,0.1741109167522571,0.16889310675240937,0.19376222783671354,0.0636017121164501,0.1504594464685512,0.0496683414166635,0.18491583374946793,0.17525110960183965,0.0,0.18672809671103643,0.16294687728278928
