,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.11625421395874047,0.5556015501231363,0.45439489115936926,0.572894514770667,0.6870333032867078,0.7941748716878536,0.8348880809156839,0.3566567553212552,0.5135739855744157,0.14078245443494308,0.07876174849134265,0.34715494346531184,0.15686342377703932,0.0138761657248202,0.9878046373232588,0.04080200554958979,0.224972952238778,0.3673771783638582,0.9972454840841442,0.31777933980185924,0.46898075061224065,0.3542985700396446,0.33095348367338273,0.46327846829672226,0.8791882202629968,0.704468406747287,0.191457116751786,0.6849631786757502,0.23253229290225363,0.5869790069689783
500,0.11625421395874047,0.32101476161782383,0.45439489115936926,0.572894514770667,0.6870333032867078,1.0,0.8348880809156839,0.6336664677468135,0.5135739855744157,0.14078245443494308,0.07876174849134265,0.016448750122111597,0.6849394714039759,0.0138761657248202,0.0,0.04080200554958979,0.2533559660373333,0.592318901072856,0.9972454840841442,0.31777933980185924,0.7724316198340051,0.3542985700396446,0.0,0.46327846829672226,0.8791882202629968,0.704468406747287,0.191457116751786,0.9328221103196183,0.23253229290225363,0.6346345900577044
750,0.16988228013391568,0.32101476161782383,0.45439489115936926,0.572894514770667,0.6870333032867078,1.0,0.36056367118183913,0.6336664677468135,0.17745821942178064,1.0,0.07876174849134265,0.016448750122111597,0.6849394714039759,0.0138761657248202,0.0,0.04080200554958979,0.2533559660373333,0.18432665833242315,0.0,0.31777933980185924,0.8814271075605553,0.3542985700396446,0.7382945389135394,0.46327846829672226,0.3809745959479537,0.24605211998977622,0.191457116751786,0.9328221103196183,0.23253229290225363,0.6346345900577044
1000,0.16988228013391568,0.32101476161782383,0.45439489115936926,0.572894514770667,0.6870333032867078,1.0,0.36056367118183913,0.0,0.0,1.0,0.07876174849134265,1.0,0.4367649579408135,0.21969472845599594,0.0,0.04080200554958979,0.2533559660373333,0.40400894084322836,0.0,0.31777933980185924,0.2475827352974005,0.3542985700396446,0.33424011427161293,0.46327846829672226,0.3809745959479537,1.0,0.16287453033698884,0.9713734862705968,0.23253229290225363,0.6346345900577044
1250,0.16988228013391568,0.32101476161782383,0.5632282224762984,0.23661447785547654,0.13493572688556318,0.9633182016193039,0.36056367118183913,0.0,0.0,1.0,0.07876174849134265,1.0,0.4367649579408135,0.21969472845599594,0.40879055328308705,0.04080200554958979,0.2533559660373333,0.2515944264510068,0.9195795405689098,0.4669821730260546,0.0,0.3542985700396446,0.004164734627015931,0.46327846829672226,0.3809745959479537,1.0,0.16287453033698884,0.9713734862705968,0.23253229290225363,0.6346345900577044
1500,0.08055342354667572,0.0016910119792478695,0.5632282224762984,0.23661447785547654,0.13493572688556318,0.018918718373070825,0.36056367118183913,0.0,0.8587264778587596,1.0,0.07876174849134265,0.1526771044289047,0.4367649579408135,0.07235505682841781,0.27935559235317875,0.04080200554958979,0.2533559660373333,0.3601772560790012,0.9195795405689098,0.4669821730260546,0.364657359179982,0.4362913229196096,0.49516876901898527,0.0,0.3809745959479537,0.0,0.0,0.9713734862705968,0.23253229290225363,0.31367369515707894
1750,0.016241615765732076,0.0016910119792478695,0.5632282224762984,0.23661447785547654,0.13493572688556318,0.018918718373070825,0.36056367118183913,0.0,0.1348584438649956,0.2595194382793663,0.07876174849134265,0.1526771044289047,0.4367649579408135,0.006748105831040779,0.27935559235317875,0.04080200554958979,0.2533559660373333,0.44388327150796014,0.9195795405689098,0.4669821730260546,0.364657359179982,0.1252388369913012,0.37524929320207306,0.3894420623697182,0.3809745959479537,0.0,0.11274173541607808,0.06395233312644986,0.07876174849134265,0.31367369515707894
2000,0.016241615765732076,0.0016910119792478695,0.5632282224762984,0.23661447785547654,0.13493572688556318,0.2759043131205489,0.12807210632478314,0.0,0.1348584438649956,0.2595194382793663,0.016241615765732076,0.11658915092076688,0.4367649579408135,0.46881547039083427,0.02712985759338047,0.04080200554958979,0.37938429592905515,0.09414955161638124,0.9195795405689098,0.4669821730260546,0.364657359179982,0.14070849840525032,0.0,0.3894420623697182,0.3809745959479537,0.0,0.11274173541607808,0.0,0.07876174849134265,0.31367369515707894
2250,0.016241615765732076,0.0016910119792478695,0.28673516449609143,0.23661447785547654,0.13493572688556318,0.2759043131205489,0.12807210632478314,0.0,0.1348584438649956,0.2595194382793663,0.016241615765732076,0.11658915092076688,0.43749528187825887,0.46881547039083427,0.02712985759338047,0.04080200554958979,0.37938429592905515,0.09414955161638124,0.0004892660674635438,0.4669821730260546,0.4087398365017128,0.14070849840525032,0.0,0.15870151847907538,0.03792399487271862,0.0,0.11274173541607808,0.09681300627623046,0.015508022131267285,0.2903255337957284
2500,0.016241615765732076,0.0016910119792478695,0.15189601568684755,0.23661447785547654,0.14606064401032373,0.2759043131205489,0.12807210632478314,0.0,0.1348584438649956,0.2595194382793663,0.016241615765732076,0.3220372630298369,0.43749528187825887,0.46881547039083427,0.02712985759338047,0.04080200554958979,0.37938429592905515,0.03894858105956199,0.0004892660674635438,0.4669821730260546,0.164578582751996,0.48377901849950616,0.0,0.019394168586125877,0.03792399487271862,0.0,0.11274173541607808,0.09681300627623046,0.0,0.1425872403769757
