steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.11625421395874047,0.5556015501231363,0.45439489115936926,0.572894514770667,0.6870333032867078,0.7941748716878536,0.8348880809156839,0.3566567553212552,0.5135739855744157,0.14078245443494308,0.07876174849134265,0.34715494346531184,0.15686342377703932,0.0138761657248202,0.9878046373232588,0.04080200554958979,0.224972952238778,0.3673771783638582,0.9972454840841442,0.31777933980185924,0.46898075061224065,0.3542985700396446,0.33095348367338273,0.46327846829672226,0.8791882202629968,0.704468406747287,0.191457116751786,0.6849631786757502,0.23253229290225363,0.5869790069689783
500,0.11625421395874047,0.5556015501231363,0.6982836849812218,0.572894514770667,0.6870333032867078,0.5270226325523703,0.47495128671631337,0.4103691705203455,0.5135739855744157,0.11768885626739589,0.07876174849134265,0.34715494346531184,0.21910756235522383,0.00696275653654025,0.9878046373232588,0.04080200554958979,0.224972952238778,0.3673771783638582,0.7363683279058841,0.31777933980185924,0.27608713882805724,0.3542985700396446,0.2002899400235506,0.29294633688405286,0.8791882202629968,0.48155036579055294,0.191457116751786,0.6849631786757502,0.23253229290225363,0.39876721646352364
750,0.11625421395874047,0.5556015501231363,0.6982836849812218,0.572894514770667,0.6870333032867078,0.5270226325523703,0.47495128671631337,0.4103691705203455,0.5135739855744157,0.11768885626739589,0.03526633729707607,0.34715494346531184,0.21910756235522383,0.3012974997812885,0.9878046373232588,0.020401002774794896,0.224972952238778,,0.7363683279058841,0.5230540035297293,0.27608713882805724,0.3542985700396446,0.2002899400235506,0.29294633688405286,0.6141232391437613,0.48155036579055294,0.191457116751786,0.6849631786757502,0.11626614645112682,0.39876721646352364
1000,0.11625421395874047,0.5556015501231363,0.6982836849812218,0.6685002087118851,0.6870333032867078,0.3155259873907784,0.47495128671631337,0.4103691705203455,0.5135739855744157,0.11768885626739589,0.03526633729707607,0.34715494346531184,0.21910756235522383,0.20302998209397452,0.5121985098524099,0.020401002774794896,0.08436752275165949,,0.7363683279058841,0.22492051178759526,0.24628662591926426,0.3542985700396446,0.3218242616465594,0.29294633688405286,0.30706161957188066,0.48155036579055294,0.191457116751786,0.6849631786757502,0.11626614645112682,0.3593683745640191
1250,0.11625421395874047,0.7280178952176342,0.39508629448824273,0.6685002087118851,0.6870333032867078,0.3155259873907784,0.47495128671631337,0.4103691705203455,,0.041759862933552494,0.03526633729707607,0.34715494346531184,0.21910756235522383,0.20302998209397452,0.5121985098524099,0.020401002774794896,0.08436752275165949,,0.6569140293620213,0.29501646149501043,0.2903374928997873,0.3542985700396446,0.3218242616465594,0.29294633688405286,0.30706161957188066,0.6213395044076055,0.095728558375893,0.6849631786757502,0.11626614645112682,0.3593683745640191
1500,0.2874652660895558,0.7280178952176342,0.39508629448824273,0.6685002087118851,0.6870333032867078,0.3155259873907784,0.47495128671631337,0.4103691705203455,,0.041759862933552494,0.03526633729707607,0.34715494346531184,0.21910756235522383,0.20302998209397452,0.433598186804573,0.23899466101601324,0.08436752275165949,,,0.29501646149501043,0.2503551051219269,0.3542985700396446,0.3218242616465594,0.23290654464081517,0.30706161957188066,0.298074403953765,0.47682584407701323,0.6849631786757502,0.2258236462671855,0.3593683745640191
1750,0.2874652660895558,0.7280178952176342,0.39508629448824273,0.6685002087118851,0.2728450663946153,0.3155259873907784,0.47495128671631337,0.4103691705203455,,0.041759862933552494,0.03526633729707607,0.34972983829633486,0.2317808341573813,0.20302998209397452,0.433598186804573,0.23899466101601324,0.08436752275165949,,,0.29501646149501043,0.29678191056029196,0.3542985700396446,0.172139421677147,0.23290654464081517,0.30706161957188066,0.20671598233918714,0.47682584407701323,0.6849631786757502,0.2258236462671855,0.3593683745640191
2000,0.4810916875859586,0.7280178952176342,0.39508629448824273,0.6685002087118851,,0.3155259873907784,0.47495128671631337,0.21832012643505017,,0.041759862933552494,0.03526633729707607,0.34972983829633486,0.2317808341573813,0.20302998209397452,0.25918323207137445,0.23899466101601324,0.08436752275165949,,,0.29501646149501043,0.29678191056029196,0.3542985700396446,0.172139421677147,0.11645327232040759,0.30706161957188066,0.07685223156836984,0.47682584407701323,0.28100691457078697,0.41393927627302574,0.3593683745640191
2250,0.4810916875859586,0.7280178952176342,0.39508629448824273,0.685150304545031,,0.3155259873907784,0.4222421659321391,0.21832012643505017,,0.041759862933552494,0.03526633729707607,0.34972983829633486,0.2317808341573813,0.20302998209397452,0.25918323207137445,0.23899466101601324,0.06431126696022663,,,0.29501646149501043,0.29678191056029196,0.3542985700396446,0.0860697108385735,0.11645327232040759,0.30706161957188066,0.07685223156836984,0.21432386889214303,0.28100691457078697,0.41393927627302574,0.3593683745640191
2500,0.4810916875859586,0.7280178952176342,0.2933604834013654,0.41871842147714117,,0.3155259873907784,0.4222421659321391,0.10916006321752508,,,0.03526633729707607,0.34972983829633486,0.2317808341573813,0.20302998209397452,0.25918323207137445,0.23899466101601324,0.03215563348011331,,,0.29501646149501043,0.29678191056029196,0.3542985700396446,0.0860697108385735,0.10611751728432395,0.30706161957188066,0.14827671171570234,0.21432386889214303,0.28100691457078697,0.41393927627302574,0.3593683745640191
2750,0.4810916875859586,0.7280178952176342,0.2933604834013654,0.41871842147714117,,0.26961517671261914,0.18509157916307784,0.05458003160876254,,,0.017633168648538033,0.17486491914816743,0.13500426979418823,0.20302998209397452,0.25918323207137445,0.23899466101601324,0.03215563348011331,,,0.29501646149501043,0.29678191056029196,0.3542985700396446,0.0860697108385735,0.10611751728432395,0.30706161957188066,0.14827671171570234,0.21432386889214303,0.28100691457078697,0.41393927627302574,0.3593683745640191
3000,,0.7280178952176342,0.2933604834013654,0.21513378269215486,,0.26961517671261914,0.18509157916307784,0.05458003160876254,,,0.017633168648538033,0.17486491914816743,0.06750213489709411,0.31669342809880385,0.25918323207137445,0.23899466101601324,0.03215563348011331,,,0.29501646149501043,0.18944478373398901,0.23547914583693785,0.0860697108385735,0.34766838712134207,0.26564655040603985,0.06108670121243581,0.28421603285285013,0.28100691457078697,0.41393927627302574,0.2148519239861534
