steps,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,4,5,6,7,8,9
250,0.04465763399009824,0.006527057065595239,0.0030934243161798705,0.00487934887061982,0.0443311345249674,0.050933343948764774,0.05195474567797234,0.03521710180396415,0.01918609101507259,0.025895758750053604,0.09419795169153435,0.09392980385052951,0.05538437002899611,0.021127044604823623,0.03506083284371742,0.005508297251813011,0.054425274223322266,0.061353485179621456,0.06703800874673603,0.0872659360218691,0.09206146296902772,0.036597400061239294,0.0828042794764937,0.03604491111435446,0.05988764440392814,0.06915637967195004,0.01244199873309559,0.03433518415373512,0.041082601835483505,0.03953984870991976
500,0.04465763399009824,0.006527057065595239,0.0030934243161798705,0.00244467443530991,0.0443311345249674,0.050933343948764774,0.025923035506460666,0.03866380379751108,0.01918609101507259,0.025866560416805313,0.09419795169153435,0.05729528451153422,0.05538437002899611,0.021127044604823623,0.03460986003569353,0.005508297251813011,0.054425274223322266,0.035136320947266854,0.06703800874673603,0.0872659360218691,0.09206146296902772,0.036597400061239294,0.0828042794764937,0.03604491111435446,0.05988764440392814,0.08735581034463206,0.01244199873309559,0.03433518415373512,0.01710450556939005,0.03953984870991976
750,0.023506522653940043,0.006527057065595239,0.0030934243161798705,0.004057765519913537,0.0443311345249674,0.050933343948764774,0.02907095675133281,0.03866380379751108,0.009598045507536295,0.025866560416805313,0.06382258041416623,0.05729528451153422,0.05538437002899611,0.021127044604823623,0.03460986003569353,0.005508297251813011,0.06799741028305128,0.029878282835451464,0.05493814868377973,0.06280741819249736,0.09206146296902772,0.022332200869458745,0.0828042794764937,0.01720514120441786,0.05988764440392814,0.08735581034463206,0.02254735840146264,0.03433518415373512,0.01710450556939005,0.0176481741014708
1000,0.023506522653940043,0.006527057065595239,0.0030934243161798705,0.004057765519913537,0.0443311345249674,0.050933343948764774,0.017800025319780935,0.03866380379751108,0.0048040227537681475,0.025866560416805313,0.06382258041416623,0.05729528451153422,0.05538437002899611,0.021127044604823623,0.019092924526710072,0.005508297251813011,0.0444246312468875,0.029878282835451464,0.05493814868377973,0.06280741819249736,0.044102209536651116,0.031062066402697083,0.041407139738246855,0.01720514120441786,0.029299305277961613,0.04368290517231604,0.002650068983577283,0.03433518415373512,0.01710450556939005,0.0176481741014708
1250,0.023506522653940043,0.006527057065595239,0.0030934243161798705,0.004057765519913537,0.035490097348507894,0.025471671974382385,0.008905012659890467,0.01587598063468805,0.0048040227537681475,0.025866560416805313,0.06461650258758314,0.05729528451153422,0.05538437002899611,0.021127044604823623,0.019092924526710072,0.0027591486259065058,0.04442763434310002,0.037901072910255594,0.05493814868377973,0.06280741819249736,0.02756678911722255,0.025998890358916237,0.0172381484738383,0.01720514120441786,0.029299305277961613,0.04368290517231604,0.0013300344917886416,0.03433518415373512,0.01710450556939005,0.0176481741014708
1500,0.023506522653940043,0.006527057065595239,0.0030934243161798705,0.004057765519913537,0.035490097348507894,0.025471671974382385,0.008905012659890467,0.01587598063468805,0.0048040227537681475,0.025866560416805313,0.03303814652335435,0.05729528451153422,0.05538437002899611,0.021127044604823623,0.019092924526710072,0.001384574312953253,0.04442763434310002,0.005395233337547017,0.027474074341889865,0.011511505892092813,0.01414475211634024,0.025998890358916237,0.0172381484738383,0.0150479446680675,0.00545809198639648,0.04368290517231604,0.0006700172458943208,0.03433518415373512,0.01710450556939005,0.0176481741014708
1750,0.023506522653940043,0.006527057065595239,0.0015517121580899353,0.004057765519913537,0.035490097348507894,0.017450630992341596,0.008905012659890467,0.01587598063468805,0.0048040227537681475,0.03586268976084787,0.03303814652335435,0.05729528451153422,0.05673760809701428,0.021127044604823623,0.02223901905641574,0.001384574312953253,0.02221881717155001,0.002702616668773509,0.027474074341889865,0.011511505892092813,0.023072403202653972,0.03849385867869046,0.0172381484738383,0.0150479446680675,0.00545809198639648,0.007407294378409601,0.0006700172458943208,0.03433518415373512,0.01814681277530317,0.032885578783147525
2000,0.023506522653940043,0.006527057065595239,0.0015517121580899353,0.004057765519913537,0.03339953812023584,0.017450630992341596,0.008905012659890467,0.04490374062186089,0.0048040227537681475,0.03586268976084787,0.03303814652335435,0.05729528451153422,0.05673760809701428,0.021127044604823623,0.02223901905641574,0.001384574312953253,0.0328732696742256,0.002702616668773509,0.013742037170944932,0.011511505892092813,0.023072403202653972,0.03849385867869046,0.0172381484738383,0.0150479446680675,0.0027340459931982403,0.02117005397721698,0.0006700172458943208,0.03433518415373512,0.01814681277530317,0.032885578783147525
2250,0.023506522653940043,0.011555988492847143,0.0015517121580899353,0.004057765519913537,0.00671973392384963,0.017450630992341596,0.003038712393871829,0.04490374062186089,0.0048040227537681475,0.01793634488042393,0.03303814652335435,0.009072589493514952,0.055990752819684325,0.021127044604823623,0.01112450952820787,0.001384574312953253,0.0328732696742256,0.002702616668773509,0.006876018585472466,0.011511505892092813,0.023072403202653972,0.049301961050038985,0.026564731312499704,0.005177956746381928,0.004939502305434608,0.010590026988608489,0.0006700172458943208,0.03433518415373512,0.04759156739894715,0.07251209884721581
2500,0.023506522653940043,0.011555988492847143,0.0015517121580899353,0.002033882759956769,0.00671973392384963,0.017450630992341596,0.003038712393871829,0.04490374062186089,0.002407011376884074,0.01793634488042393,0.004922113537090912,0.009072589493514952,0.0685018815065913,0.021127044604823623,0.005353166508639569,0.001384574312953253,0.0328732696742256,0.002702616668773509,0.006876018585472466,0.011511505892092813,0.023072403202653972,0.006507439379728543,0.026564731312499704,0.005177956746381928,0.0024747511527173044,0.010590026988608489,0.0006700172458943208,0.017172592076867558,0.017945393670183454,0.07251209884721581
