,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.2832320673365796,0.16498595735638366,0.5299506679189467,0.0994904747373195,0.9525824227273099,0.06173923413673651,0.19563588792207476,0.13396992768843702,0.6953029188801061,0.10406703534846337,0.6767064567082802,0.5415766470536407,0.4792782917039908,0.04573860688265413,0.4623199145221929,0.012979359726623627,0.550055567185048,0.8380391915288357,0.9628929180296065,0.5412025545821997,0.7059269918903661,0.4278785639638517,0.5450479531691272,0.1936119797102562,0.12201010168506443,0.9145923296942521,0.9113733924444618,0.31678541828749784,0.1301466838377441,0.9027693925232286
500,0.4727133756546815,0.3971333095985587,0.5299506679189467,0.0994904747373195,0.13969209667529756,0.9940672029706702,0.19563588792207476,0.960244836670578,0.6953029188801061,0.10406703534846337,0.6767064567082802,1e-09,1e-09,0.04573860688265413,0.4623199145221929,0.012979359726623627,0.5844166492950709,0.413447162093976,0.9628929180296065,0.5412025545821997,0.066414387973653,0.4278785639638517,1e-09,0.1936119797102562,0.12201010168506443,0.9145923296942521,0.9113733924444618,1.0,0.1301466838377441,0.9333533400903588
750,0.03454892037407467,0.3971333095985587,0.5299506679189467,0.0994904747373195,0.13969209667529756,0.9940672029706702,0.14701537883867355,0.960244836670578,0.4944317784193879,0.9473481410771392,0.9940672029706702,1e-09,0.9162963171580238,0.04573860688265413,0.4623199145221929,0.012979359726623627,0.5844166492950709,0.4665821338345966,1e-09,0.5412025545821997,0.8046141075818793,0.4278785639638517,0.03155561865065258,0.1936119797102562,0.45444203562792934,0.6070814474187405,0.9113733924444618,1e-09,0.1301466838377441,0.9333533400903588
1000,0.03454892037407467,0.3971333095985587,0.5299506679189467,0.0994904747373195,0.13969209667529756,0.9940672029706702,0.14701537883867355,0.07628454590510303,0.12121987044306357,0.9473481410771392,0.9940672029706702,1e-09,0.39984800480306126,0.04573860688265413,0.4623199145221929,0.012979359726623627,0.5844166492950709,0.4665821338345966,1e-09,0.5412025545821997,0.3221145570833938,0.4278785639638517,0.4890365433986651,0.1936119797102562,0.45444203562792934,0.16006655344769316,0.4271867226310149,0.8394555051844248,0.1301466838377441,0.9333533400903588
1250,0.03454892037407467,0.3971333095985587,0.03176706320674938,0.19163201519559525,0.13969209667529756,0.03691372989840193,0.14701537883867355,0.07628454590510303,0.12121987044306357,0.9473481410771392,0.9940672029706702,1e-09,0.39984800480306126,0.04573860688265413,0.15489446107938987,0.012979359726623627,0.5844166492950709,0.30988296119643116,1e-09,0.16431760184081273,0.08241578772518796,0.3881519767329648,0.09085399409146536,0.03868596476089652,0.45444203562792934,0.16006655344769316,0.4271867226310149,0.8394555051844248,0.1301466838377441,0.9333533400903588
1500,0.2007797363721261,0.3971333095985587,0.03176706320674938,0.19163201519559525,0.13969209667529756,0.03691372989840193,0.14701537883867355,0.07628454590510303,0.8874117954554984,0.9473481410771392,0.9940672029706702,0.07610269537560753,0.39984800480306126,0.04573860688265413,0.15489446107938987,0.012979359726623627,0.15336879128002343,0.432863840692353,1e-09,0.16431760184081273,0.5560430775698497,0.3881519767329648,1e-09,0.03868596476089652,0.45444203562792934,0.10210031775032968,0.17487380358231697,0.8394555051844248,0.1301466838377441,0.9333533400903588
1750,0.17329798713417371,0.3971333095985587,0.03176706320674938,0.19163201519559525,0.13969209667529756,0.03691372989840193,0.14701537883867355,0.07628454590510303,0.19686178904603344,0.1503479102206243,0.9940672029706702,0.07610269537560753,0.39984800480306126,0.21439608878950164,0.15489446107938987,0.012979359726623627,0.15336879128002343,0.5843695453817741,1e-09,0.16431760184081273,0.5560430775698497,0.22773756822865396,1e-09,0.3964963624804056,0.45444203562792934,0.10210031775032968,0.17487380358231697,0.0654931685833065,1.0,0.07671277676064864
2000,0.17329798713417371,0.3758182023459843,0.03176706320674938,0.19163201519559525,0.13969209667529756,0.03691372989840193,0.15532843353904582,0.07628454590510303,0.19686178904603344,0.1503479102206243,0.17846114150321904,0.07610269537560753,0.39984800480306126,0.5750667696166922,0.21087262371444743,0.012979359726623627,0.20351170284519363,0.0012870457387162788,1e-09,0.16431760184081273,0.5560430775698497,1e-09,0.14049066874969326,1e-09,0.3176336931535412,0.10210031775032968,0.17487380358231697,0.14602532277281607,1.0,0.07671277676064864
2250,0.17329798713417371,0.3758182023459843,0.0221867032064068,0.19163201519559525,0.13969209667529756,0.03691372989840193,0.15532843353904582,0.07628454590510303,0.19686178904603344,0.1503479102206243,0.17846114150321904,0.07610269537560753,0.06352673943070823,0.5750667696166922,0.21087262371444743,0.012979359726623627,0.20351170284519363,0.9945454671277285,1e-09,0.16431760184081273,0.1986065241728551,1e-09,0.14049066874969326,0.24671006128708026,0.1581571414715271,0.10210031775032968,0.17487380358231697,0.14602532277281607,0.1349638379184922,0.6172412941595817
2500,0.17329798713417371,0.3758182023459843,0.15340806855249647,0.19163201519559525,0.22347098165527193,0.03691372989840193,0.15532843353904582,0.07628454590510303,0.19686178904603344,0.1503479102206243,0.17846114150321904,0.21433127138493288,0.06352673943070823,0.5750667696166922,0.21087262371444743,0.6033762519376556,0.20351170284519363,0.09300457164075655,1e-09,0.08580829036877523,0.012379591225508243,0.5784101020388502,0.14049066874969326,0.24671006128708026,0.1581571414715271,0.10210031775032968,0.17487380358231697,0.14602532277281607,1e-09,0.25319722503316083
2750,1e-09,0.29468502788143663,0.0866367783488212,0.16839115939959498,0.009121339484555834,0.13428652830054486,0.15532843353904582,0.07628454590510303,1e-09,0.1503479102206243,0.17846114150321904,0.21433127138493288,0.06352673943070823,0.2986346219244688,0.020660485353721652,0.37798211605393217,0.20351170284519363,0.29157988340575414,1e-09,0.08580829036877523,0.13516806684323202,0.5784101020388502,0.14049066874969326,0.24902331276352793,0.1581571414715271,0.10210031775032968,0.17487380358231697,0.14164354916083766,1e-09,0.161811035545568
3000,1e-09,0.29468502788143663,0.0866367783488212,0.16839115939959498,0.2480095030648519,0.13428652830054486,0.15532843353904582,0.07628454590510303,0.10208411136067425,0.1503479102206243,0.17846114150321904,0.21433127138493288,0.06352673943070823,0.2986346219244688,0.020660485353721652,0.17304953588540584,0.20351170284519363,1e-09,1e-09,0.07225104862815696,0.300682205389421,0.16812510577190753,0.043106676080642295,0.24902331276352793,0.1581571414715271,0.10210031775032968,0.17487380358231697,0.0721524490343587,0.10909677584890014,0.22102632008063086
3250,1e-09,0.29468502788143663,0.057820559021285224,0.17136534035377374,0.1611009970827878,0.13428652830054486,0.15532843353904582,0.07628454590510303,0.10208411136067425,0.1503479102206243,0.25563622705771205,0.21433127138493288,0.06352673943070823,0.09536467141434588,0.28347366313719713,0.08890229779667812,0.12741059400275306,0.0721480744468367,1e-09,0.07225104862815696,0.300682205389421,0.16812510577190753,0.043106676080642295,0.24902331276352793,0.1581571414715271,0.2354568096875026,0.04373640448300352,0.1951959988564229,0.10909677584890014,0.05945755229079705
3500,1e-09,0.08884303991653929,0.13215097039443358,0.17136534035377374,0.1611009970827878,1e-09,0.15532843353904582,0.25036653502926215,0.11615228471823646,0.1503479102206243,0.14782310508439264,0.12681544989122429,0.06352673943070823,0.02340771552460537,0.28347366313719713,0.08890229779667812,0.12741059400275306,0.16731840631651831,1e-09,0.2806547408578334,0.300682205389421,0.16812510577190753,0.043106676080642295,0.24902331276352793,0.1581571414715271,0.10712206185100319,0.04373640448300352,0.0648706274199739,0.10909677584890014,0.05945755229079705
3750,1e-09,0.08884303991653929,0.1349266847278798,0.17136534035377374,0.2987463020816477,1e-09,0.15532843353904582,0.25036653502926215,0.03362502195438151,0.037946399145332675,0.14782310508439264,0.06994952614284743,0.039038377563833694,0.02340771552460537,0.19318469532355378,0.08890229779667812,0.12741059400275306,0.0920007390305348,1e-09,0.16939527588953687,0.300682205389421,0.16812510577190753,0.043106676080642295,0.24902331276352793,0.1791240723011198,0.10712206185100319,0.04373640448300352,0.18674922972852417,0.10909677584890014,0.28822849248844623
4000,1e-09,0.08884303991653929,0.1349266847278798,0.17136534035377374,0.2987463020816477,1e-09,0.15532843353904582,1e-09,0.11004509393142314,0.037946399145332675,0.14782310508439264,0.06994952614284743,0.039038377563833694,0.14223953717713408,0.16772138754290872,0.08890229779667812,0.30971538405215593,0.2918724452993113,0.042464499469029506,0.16939527588953687,0.300682205389421,0.28838179308151884,0.19898422680816558,0.13204543014383205,0.11230550766139599,0.10712206185100319,0.3000506655666219,0.18674922972852417,0.10909677584890014,0.28822849248844623
4250,1e-09,0.08884303991653929,0.1349266847278798,0.17136534035377374,0.2987463020816477,1e-09,0.15532843353904582,0.10852052493209058,0.11004509393142314,0.037946399145332675,0.24030140535029235,0.2833795456055053,0.039038377563833694,0.14223953717713408,0.16772138754290872,0.11027759683911531,0.30971538405215593,0.03525967480909532,0.18284541825368847,0.16939527588953687,0.14296586921350926,0.28838179308151884,0.00431443516102885,0.13204543014383205,0.0741880904848994,0.33456126036732836,0.3000506655666219,0.09878763778016324,0.059645248854276856,0.28822849248844623
4500,1e-09,0.08884303991653929,0.1349266847278798,0.17136534035377374,0.2987463020816477,1e-09,0.15532843353904582,0.08691760138854049,0.04632610868901248,0.037946399145332675,0.3627892620530026,0.2833795456055053,0.039038377563833694,0.14223953717713408,0.16772138754290872,0.2881216159957666,0.1435421201303188,0.00941080523418378,1e-09,0.16939527588953687,0.17672440601265355,0.08250583144362196,0.00431443516102885,0.13204543014383205,0.0741880904848994,0.33456126036732836,0.28025258268041037,0.24314057378149223,0.16497488779979388,0.28822849248844623
4750,1e-09,0.08884303991653929,1e-09,0.17136534035377374,1e-09,1e-09,0.15532843353904582,0.08691760138854049,0.04632610868901248,0.037946399145332675,0.3627892620530026,0.23841184480205965,0.04760807869501931,0.14223953717713408,0.16772138754290872,0.2881216159957666,0.12733740509881328,0.00941080523418378,0.3258677695913707,0.051572720386009775,0.014359749177939975,0.10039307339264719,0.00431443516102885,0.13204543014383205,0.14077371115251075,1e-09,0.28025258268041037,0.3632696841933921,0.16497488779979388,0.28822849248844623
5000,0.033413625302794,0.08884303991653929,1e-09,0.2728099884387964,1e-09,1e-09,0.15532843353904582,0.08691760138854049,0.061450120568777834,0.037946399145332675,0.3627892620530026,0.23841184480205965,0.04760807869501931,0.17488157836297571,0.16772138754290872,0.2881216159957666,0.12733740509881328,0.18949883600823605,0.13431120650435974,0.051572720386009775,0.014359749177939975,0.10039307339264719,0.00431443516102885,0.13204543014383205,0.14077371115251075,0.08535134508029896,0.15339609762910847,0.018633127491498286,0.0173835210777081,0.28822849248844623
5250,0.20111502306040163,0.1530637350662663,1e-09,0.2728099884387964,1e-09,0.2822887094619603,0.15532843353904582,0.08691760138854049,0.1503877519666388,0.037946399145332675,0.3627892620530026,0.23841184480205965,0.04760807869501931,0.17488157836297571,0.049621007286648026,0.2881216159957666,0.30096473046929856,0.06068829788603713,0.0009065557685077342,0.051572720386009775,0.04755171675462419,0.10039307339264719,0.00431443516102885,0.13204543014383205,0.14077371115251075,0.03413208717131094,0.021110146376007756,0.04099964489985314,0.3814223885445009,0.28822849248844623
5500,0.20111502306040163,0.1530637350662663,1e-09,0.12382911547529468,0.11842383667058368,0.2822887094619603,0.15532843353904582,0.104330803989884,0.0879801530843335,0.039176529399847664,0.22168048546183725,0.23841184480205965,0.04887762598518843,0.17488157836297571,0.1239804965093817,0.17730300433981327,0.11420699197596111,0.06068829788603713,0.0009065557685077342,0.2842210453718976,0.04755171675462419,0.3284048432989827,0.00431443516102885,0.13204543014383205,0.14077371115251075,0.30984409601690743,0.2728099884387964,0.39936227936062124,0.3814223885445009,0.28822849248844623
5750,0.20111502306040163,0.1530637350662663,1e-09,0.1682171156184794,0.11842383667058368,0.2822887094619603,0.15532843353904582,0.2813488637610989,0.0879801530843335,0.4189022771511124,0.22168048546183725,0.1689266228115036,0.04887762598518843,0.32315369742222927,0.1239804965093817,0.17730300433981327,0.11420699197596111,1e-09,0.0009065557685077342,0.14784862687853975,0.04455450527949619,0.08130255719213926,1e-09,0.05710031972281306,0.14077371115251075,0.30984409601690743,0.2728099884387964,0.15446554670684004,0.3814223885445009,0.28822849248844623
6000,0.20111502306040163,0.022185098629726587,1e-09,0.1682171156184794,0.1421092303309496,0.2822887094619603,0.15532843353904582,0.2813488637610989,0.0879801530843335,0.4189022771511124,0.22168048546183725,0.008053749144250912,0.24808774091909436,0.32315369742222927,0.1239804965093817,0.05066263967303346,0.12730405506156828,0.04624154308340136,0.2847467142447114,0.15032536795540044,0.16910793376520517,0.08130255719213926,1e-09,0.05710031972281306,0.14077371115251075,0.30984409601690743,0.2728099884387964,0.29208801091442005,0.033134441534933584,0.28822849248844623
6250,0.20111502306040163,0.12425822495754801,1e-09,1e-09,0.1421092303309496,0.1007240432716882,0.15532843353904582,0.09267966965771118,0.0879801530843335,0.2940525107467836,0.22168048546183725,0.008053749144250912,0.06569944744194016,0.32315369742222927,0.1239804965093817,0.012068263381578178,0.12730405506156828,1e-09,0.2847467142447114,0.15032536795540044,0.16910793376520517,0.08130255719213926,1e-09,0.05710031972281306,0.05362367472690972,0.30984409601690743,0.3688620051871829,0.06825867008990016,0.3568208562755025,0.28822849248844623
6500,0.20111502306040163,0.12425822495754801,1e-09,0.009809315115712432,0.1421092303309496,0.1007240432716882,0.15532843353904582,0.33002499309371397,0.0879801530843335,0.2940525107467836,0.22168048546183725,0.008053749144250912,0.06569944744194016,0.32315369742222927,0.1239804965093817,0.012068263381578178,0.12730405506156828,0.2815227579705167,1e-09,0.15032536795540044,0.16910793376520517,0.3544471767810246,0.09791028436613101,0.022382447625560704,0.18949966853574368,0.30984409601690743,0.3688620051871829,0.0902645151147051,0.06485239698843227,0.29114813210375073
6750,0.1301805595010628,0.12425822495754801,0.3118076357995947,0.009809315115712432,0.24134603457270754,0.12339962078077513,0.15532843353904582,0.02633928688286554,0.3721520372279243,0.2940525107467836,0.07526323245937454,0.19424128413584088,0.06569944744194016,0.32315369742222927,0.3584467595366762,0.2790003554351178,0.12730405506156828,0.06726604946474792,0.07941249750537184,0.15032536795540044,0.1344178650968378,0.3544471767810246,0.28361466360191334,0.022382447625560704,0.19627187347814615,0.30984409601690743,0.14157189359768382,0.029750526863583367,0.17601013080369882,0.29114813210375073
7000,0.16054714532280476,1e-09,0.1559387716564807,0.009809315115712432,0.32517265767765213,0.27979172328657875,0.15532843353904582,0.27102491048677324,0.3721520372279243,0.2940525107467836,0.07526323245937454,0.19424128413584088,0.06569944744194016,0.23074846796697426,0.3584467595366762,0.2790003554351178,0.12730405506156828,0.3786501941677191,0.07941249750537184,0.15032536795540044,0.1344178650968378,0.3544471767810246,0.20738717741486043,0.022382447625560704,0.19627187347814615,0.30984409601690743,0.017370141392430306,0.029750526863583367,0.17601013080369882,0.11066876110211152
7250,0.16054714532280476,1e-09,0.1559387716564807,0.009809315115712432,0.36848744130985855,0.27979172328657875,0.037000946957859944,0.27102491048677324,0.3721520372279243,0.2940525107467836,0.1545396031109321,0.19424128413584088,0.06569944744194016,0.43070277009173397,0.12648788671209815,0.4503395458750543,0.12730405506156828,0.3786501941677191,0.07941249750537184,0.21244178736994715,0.3857951397987874,0.2295209294352827,0.17609998428086635,0.022382447625560704,0.19627187347814615,0.30984409601690743,0.2860373375859785,0.029750526863583367,0.33111530484849017,0.11066876110211152
7500,0.200918293957683,1e-09,0.1559387716564807,0.009809315115712432,0.36848744130985855,0.3622046345056039,0.037000946957859944,0.27102491048677324,0.3721520372279243,0.06783206065356882,0.01480539934267463,0.3752992930319998,0.1689976206427737,0.43070277009173397,0.2757720367728538,0.4503395458750543,1e-09,0.4313700062988814,0.07941249750537184,0.35438400609412585,0.09301966078852476,0.4120946866937966,0.24207932547482747,0.38114589995995857,0.19627187347814615,0.08625151858080789,0.2860373375859785,0.029750526863583367,0.057425026844349414,0.11066876110211152
7750,0.200918293957683,0.21649729882637636,0.1559387716564807,0.1558053244150512,0.36848744130985855,0.35297936487603687,0.037000946957859944,0.1146442928979067,0.3721520372279243,0.06783206065356882,0.01480539934267463,0.3752992930319998,1e-09,0.27064013754502736,0.2757720367728538,0.36381428786312997,1e-09,0.32004040982977233,0.08601891191003948,0.35438400609412585,0.09301966078852476,0.41420990345818437,0.24207932547482747,0.38114589995995857,0.396868293824213,0.19792926845350123,0.10154624952579414,0.029750526863583367,0.057425026844349414,0.11066876110211152
8000,0.200918293957683,0.21649729882637636,0.38385301810874667,0.1558053244150512,0.36848744130985855,0.033440229406295145,0.053871420617589726,0.1146442928979067,0.3721520372279243,0.34938550111883393,0.01480539934267463,0.3752992930319998,0.20165121314129614,0.2420526360265416,0.31409406063468653,0.019416195758603327,0.07095302476629659,0.32004040982977233,0.12552279732404403,0.35438400609412585,0.09301966078852476,0.41420990345818437,0.34934199462474275,0.23576345140709493,0.396868293824213,0.3634016903556673,0.10154624952579414,0.36402345567866595,0.0018860573538008153,0.11066876110211152
8250,0.10909678657060586,0.21649729882637636,0.38385301810874667,0.1558053244150512,0.36848744130985855,0.033440229406295145,0.053871420617589726,0.1146442928979067,0.038631689087746564,0.34938550111883393,0.2782751894704726,0.3752992930319998,0.20165121314129614,0.2420526360265416,0.03285530591378893,0.019416195758603327,0.07095302476629659,0.14973394734516365,0.12552279732404403,0.35438400609412585,0.3948764471702721,0.41420990345818437,0.34934199462474275,0.23576345140709493,0.11536115470354061,0.3634016903556673,0.4529172375001227,0.3830579117495876,0.0018860573538008153,0.11066876110211152
8500,0.1744897893368795,0.21649729882637636,0.18356962792513698,0.1558053244150512,0.376973337741381,0.055708548213792994,0.053871420617589726,0.1146442928979067,0.045578624288560174,0.34938550111883393,0.24104125257917763,0.3752992930319998,0.3145691143259454,0.2420526360265416,0.03285530591378893,0.019416195758603327,0.07095302476629659,0.35985358669283657,0.12552279732404403,0.35438400609412585,0.3695257332461488,0.1665718195954578,0.34934199462474275,0.22109609157071858,0.11536115470354061,0.10714173382590643,0.4529172375001227,0.22671145342892315,0.0018860573538008153,1e-09
