steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.9467738856036156,0.5988363276720485,0.411659472707792,0.8195142818312016,0.03083732689448815,0.9200611162224818,0.5194994067203954,0.596367877856067,0.9419737142867721,0.21119156520475668,0.054988471365266633,0.7922028345791445,0.8726466248811792,0.36591059167156004,0.6166041204101489,0.07777655389286009,0.5982278328611605,0.9792811119172119,0.23487629420857314,0.4054625615406444,0.5089303356629346,0.3253442435531274,0.937363764340744,0.0118834648199313,0.7252359262824586,0.3446957089263767,0.83017607408207,0.7834214751181379,0.2778161181397675,0.4856500229709363
500,0.9467738856036156,0.3159280587062743,0.411659472707792,0.8195142818312016,0.03083732689448815,0.3697903346232719,0.5194994067203954,0.596367877856067,0.9419737142867721,0.21119156520475668,0.054988471365266633,0.7922028345791445,0.40061958568991124,0.23841755641946727,0.6166041204101489,0.07777655389286009,0.5982278328611605,0.9792811119172119,0.11743814710428657,0.4054625615406444,0.5089303356629346,0.3253442435531274,0.937363764340744,0.050361092654445216,0.30474087355090745,0.1782602287605299,0.83017607408207,0.7834214751181379,0.2778161181397675,0.4856500229709363
750,0.5363633590992243,0.3159280587062743,0.411659472707792,0.8195142818312016,0.2357456891574225,0.3697903346232719,0.5194994067203954,0.19205902271001543,0.9419737142867721,0.21119156520475668,0.054988471365266633,0.41693487491633174,0.40061958568991124,0.23841755641946727,0.5142125451306058,0.07777655389286009,0.5982278328611605,,0.11743814710428657,0.4054625615406444,0.5089303356629346,0.3253442435531274,0.937363764340744,0.050361092654445216,0.30474087355090745,0.1782602287605299,0.83017607408207,0.6696078344847979,0.2778161181397675,0.4856500229709363
1000,0.5363633590992243,0.3159280587062743,0.411659472707792,0.33053413643723406,0.2357456891574225,0.5160414798031682,0.05938040773004577,0.19205902271001543,0.9419737142867721,0.05249974406735036,0.054988471365266633,0.41693487491633174,0.40061958568991124,0.23841755641946727,0.4425541896905929,0.07777655389286009,0.5982278328611605,,0.11743814710428657,0.12925030943883692,0.5089303356629346,0.3253442435531274,0.4624324457988128,0.050361092654445216,0.30474087355090745,0.1782602287605299,0.83017607408207,0.4200665120944425,0.2778161181397675,0.24282501148546815
1250,0.5363633590992243,0.3159280587062743,0.002354948711733751,0.33053413643723406,0.2357456891574225,0.5160414798031682,0.05938040773004577,0.19205902271001543,,0.033887654259614416,0.054988471365266633,0.41693487491633174,0.40061958568991124,0.23841755641946727,0.4425541896905929,0.07777655389286009,0.43293302426019303,,0.11743814710428657,0.06462515471941846,0.3268997099421962,0.3253442435531274,0.4624324457988128,0.050361092654445216,0.15237043677545373,0.1782602287605299,0.460421987473224,0.4200665120944425,0.2778161181397675,0.24282501148546815
1500,0.5363633590992243,0.3159280587062743,0.002354948711733751,0.33053413643723406,0.11787284457871125,0.5160414798031682,0.05938040773004577,0.19205902271001543,,0.033887654259614416,0.054988471365266633,0.41693487491633174,0.40061958568991124,0.23841755641946727,0.12167931547063084,0.31341745014545563,0.43293302426019303,,,0.06462515471941846,0.5073051579887446,0.3253442435531274,0.4624324457988128,0.050361092654445216,0.15237043677545373,0.1782602287605299,0.460421987473224,0.4200665120944425,0.2778161181397675,0.24282501148546815
1750,0.5363633590992243,0.3159280587062743,0.002354948711733751,0.2580876110757232,0.11787284457871125,0.5160414798031682,0.05938040773004577,0.19205902271001543,,0.033887654259614416,0.054988471365266633,0.41693487491633174,0.335422323168616,0.23841755641946727,0.12167931547063084,0.15670872507272782,0.18712154455652757,,,0.12987726822640389,0.5073051579887446,0.3253442435531274,0.4624324457988128,0.050361092654445216,0.15237043677545373,0.1782602287605299,0.460421987473224,0.22921200548269635,0.2778161181397675,0.24282501148546815
2000,0.5363633590992243,0.3159280587062743,0.002354948711733751,0.2580876110757232,,0.5160414798031682,0.05938040773004577,0.09602951135500772,,0.033887654259614416,0.054988471365266633,0.41693487491633174,0.335422323168616,0.23841755641946727,0.12627258151386986,0.15670872507272782,0.18712154455652757,,,0.12987726822640389,0.5073051579887446,0.12701120232176605,0.4624324457988128,0.056162034227994616,0.15237043677545373,0.029640501634003502,0.460421987473224,0.17171192282819087,0.2778161181397675,0.08712743520111454
2250,0.5363633590992243,0.025482327562195997,0.002354948711733751,0.2580876110757232,,0.5160414798031682,0.14896168217676503,0.09602951135500772,,0.033887654259614416,0.054988471365266633,0.41693487491633174,0.335422323168616,0.24459202927656754,0.12627258151386986,0.15670872507272782,0.2179592419332983,,,0.12987726822640389,0.5073051579887446,0.12701120232176605,0.4624324457988128,0.056162034227994616,0.15237043677545373,0.029640501634003502,0.2819557621204312,0.17171192282819087,0.2778161181397675,0.08712743520111454
2500,0.5363633590992243,0.012741163781097999,0.002354948711733751,0.08202544434893015,,0.5160414798031682,0.14896168217676503,0.2998186561058533,,,0.054988471365266633,0.41693487491633174,0.335422323168616,0.12229601463828377,0.12627258151386986,0.49886182079120583,0.10897962096664915,,,0.12987726822640389,0.5073051579887446,0.12701120232176605,0.5785511932439935,0.056162034227994616,0.15237043677545373,0.029640501634003502,0.2819557621204312,0.17171192282819087,0.2778161181397675,0.08712743520111454
